Product_Supermarket_Identifier,Product_Supermarket_Sales
FDY57_CHUKWUDI013,3836.9989994377174
FDY10_CHUKWUDI018,4359.781722783697
FDO40_CHUKWUDI018,5092.817225671421
NCQ43_CHUKWUDI018,3795.223203720439
NCC07_CHUKWUDI046,4374.474687702908
FDK27_CHUKWUDI019,1032.5465590075482
DRJ39_CHUKWUDI027,14282.546419113009
FDZ16_CHUKWUDI035,7954.678783840769
FDD21_CHUKWUDI018,4289.89198364404
FDQ12_CHUKWUDI019,1881.5883961178415
FDH35_CHUKWUDI045,6733.010755910572
FDP51_CHUKWUDI018,4672.886558663954
FDD10_CHUKWUDI045,7812.380262231115
FDB23_CHUKWUDI045,9279.862444651533
FDK41_CHUKWUDI013,2969.9703523689873
NCX18_CHUKWUDI035,8136.050757414392
FDO60_CHUKWUDI010,382.62049346676577
NCW29_CHUKWUDI013,5111.738667454161
DRD13_CHUKWUDI013,2760.6491787489076
FDU44_CHUKWUDI018,6267.808709250696
FDD09_CHUKWUDI018,6915.67517724377
NCO29_CHUKWUDI017,7078.384342757953
FDS57_CHUKWUDI017,6010.310265258888
FDW21_CHUKWUDI046,4112.007074598257
FDV26_CHUKWUDI019,1572.207602192253
NCJ43_CHUKWUDI017,6763.710922911162
FDF34_CHUKWUDI017,8042.205187840299
FDK33_CHUKWUDI035,8869.61392417298
FDO34_CHUKWUDI027,10215.369221111207
FDE24_CHUKWUDI018,5138.1613409221445
NCR38_CHUKWUDI035,10181.014642019825
FDV21_CHUKWUDI010,1017.5708093741905
DRL35_CHUKWUDI013,2760.7401543233063
FDM39_CHUKWUDI018,6535.998609995353
DRH01_CHUKWUDI045,7604.799108541809
FDX34_CHUKWUDI049,5086.03814268812
DRB01_CHUKWUDI049,7712.190502669899
FDD05_CHUKWUDI046,5218.6054016845455
FDN31_CHUKWUDI049,7930.355175520824
FDW12_CHUKWUDI027,9089.556658890904
FDO34_CHUKWUDI018,6398.166777165871
FDV28_CHUKWUDI010,322.8776068062007
NCF30_CHUKWUDI046,5295.016835186059
NCZ53_CHUKWUDI027,12761.70445724249
DRC01_CHUKWUDI013,2661.0548388073917
FDO27_CHUKWUDI046,4030.794491131394
FDV55_CHUKWUDI046,6151.172022614115
FDV01_CHUKWUDI017,6827.078452283425
FDB45_CHUKWUDI046,4332.844196269604
