Product_Supermarket_Identifier,Product_Supermarket_Sales
FDY57_CHUKWUDI013,4730.993333479227
FDY10_CHUKWUDI018,5129.067969809495
FDO40_CHUKWUDI018,5997.473570315094
NCQ43_CHUKWUDI018,4276.077152104505
NCC07_CHUKWUDI046,4675.251032765302
FDK27_CHUKWUDI019,1285.715951861816
DRJ39_CHUKWUDI027,13957.070535676165
FDZ16_CHUKWUDI035,8214.929132464982
FDD21_CHUKWUDI018,4326.434977857706
FDQ12_CHUKWUDI019,2022.1358793118948
FDH35_CHUKWUDI045,6703.103302277034
FDP51_CHUKWUDI018,5086.09847957244
FDD10_CHUKWUDI045,7758.458785097426
FDB23_CHUKWUDI045,9865.183926658843
FDK41_CHUKWUDI013,4284.848619043831
NCX18_CHUKWUDI035,10484.16479583078
FDO60_CHUKWUDI010,691.1672572929181
NCW29_CHUKWUDI013,6656.341954178859
DRD13_CHUKWUDI013,3420.1153789921586
FDU44_CHUKWUDI018,5894.885485961974
FDD09_CHUKWUDI018,8312.008897854384
NCO29_CHUKWUDI017,7151.617240472175
FDS57_CHUKWUDI017,5032.4098757547
FDW21_CHUKWUDI046,3733.893216883065
FDV26_CHUKWUDI019,1616.78657536562
NCJ43_CHUKWUDI017,9051.791442908841
FDF34_CHUKWUDI017,7258.131200855257
FDK33_CHUKWUDI035,8639.383476463223
FDO34_CHUKWUDI027,10706.034352272105
FDE24_CHUKWUDI018,4460.289329342893
NCR38_CHUKWUDI035,10722.913390346366
FDV21_CHUKWUDI010,1072.8990379896272
DRL35_CHUKWUDI013,2126.1171985614146
FDM39_CHUKWUDI018,6936.102296964152
DRH01_CHUKWUDI045,7501.9323486238245
FDX34_CHUKWUDI049,5355.715648825293
DRB01_CHUKWUDI049,6950.745761509737
FDD05_CHUKWUDI046,6619.342245044685
FDN31_CHUKWUDI049,8029.57421099894
FDW12_CHUKWUDI027,9634.37306602377
FDO34_CHUKWUDI018,6454.32815622858
FDV28_CHUKWUDI010,845.0911917373134
NCF30_CHUKWUDI046,4925.743765942314
NCZ53_CHUKWUDI027,13039.807648420367
DRC01_CHUKWUDI013,2815.1976752108194
FDO27_CHUKWUDI046,4431.708239750364
FDV55_CHUKWUDI046,6546.119329546221
FDV01_CHUKWUDI017,5532.230288919763
FDB45_CHUKWUDI046,4684.052661759241
FDF17_CHUKWUDI045,7418.277027932561
DRD60_CHUKWUDI035,7220.280045453393
FDV26_CHUKWUDI027,13848.688854293981
DRI03_CHUKWUDI027,9814.41434075038
FDA43_CHUKWUDI018,7238.855555591911
NCX54_CHUKWUDI046,4703.199798871977
FDX34_CHUKWUDI046,5491.705653534958
FDX07_CHUKWUDI049,7367.368420619051
FDM45_CHUKWUDI013,5576.512642125873
NCY18_CHUKWUDI018,7125.27989868801
NCV54_CHUKWUDI019,1333.9019941669721
FDX47_CHUKWUDI017,5630.557048407735
FDT55_CHUKWUDI035,6250.958606020666
NCL18_CHUKWUDI035,7425.447851197328
DRL47_CHUKWUDI046,5856.735856985912
FDH44_CHUKWUDI017,5739.719323294631
FDS11_CHUKWUDI049,6955.127133671778
FDH27_CHUKWUDI046,6464.411028711455
NCK19_CHUKWUDI018,6817.889431976186
FDC57_CHUKWUDI035,8221.896981511261
FDT13_CHUKWUDI035,7843.384461886657
NCY18_CHUKWUDI046,7115.395079118176
NCS53_CHUKWUDI045,5843.178867906231
FDE08_CHUKWUDI010,1300.841760492288
FDY38_CHUKWUDI045,10664.678899706363
FDJ55_CHUKWUDI035,8771.593997465618
FDJ36_CHUKWUDI010,1133.3729874804562
FDO12_CHUKWUDI049,8591.726340725347
FDX21_CHUKWUDI018,4266.562701849005
