id,target
test_id0,12.50718535196215
test_id1,13.788613216084784
test_id2,9.861583099534883
test_id3,9.646926892114251
test_id4,11.458320324403317
test_id5,11.775420025966596
test_id6,10.086467793399535
test_id7,10.4026784735198
test_id8,12.400190128998887
test_id9,10.440541358753038
test_id10,12.036966443422259
test_id11,14.721063993938287
test_id12,14.16974495598005
test_id13,12.110636102047593
test_id14,11.223980031441442
test_id15,10.84174312191287
test_id16,10.274755395267945
test_id17,11.849935677777651
test_id18,11.071101568270635
test_id19,8.000513719481276
test_id20,10.86212380107851
test_id21,11.457920707369865
test_id22,10.560626368560705
test_id23,10.208200485212998
test_id24,3.8604781197529263
test_id25,10.161524343115957
test_id26,10.883062693043485
test_id27,11.301880938649603
test_id28,11.761094474647066
test_id29,11.507262116319637
test_id30,10.049981960540393
test_id31,11.469874807056257
test_id32,10.591439545687535
test_id33,11.584253454722543
test_id34,12.196867428487039
test_id35,11.651361611077391
test_id36,11.560225967983442
test_id37,11.482565950431749
test_id38,11.5428052471771
test_id39,9.977549186448314
test_id40,10.728166597538362
test_id41,10.49024628748218
test_id42,10.573223779472144
test_id43,11.419832913526918
test_id44,10.855666136872983
test_id45,9.625879767505566
test_id46,10.690046036737854
test_id47,10.783712519345542
test_id48,11.316543609352749
test_id49,12.044119796539874
test_id50,12.509254381118936
test_id51,14.506484726264148
test_id52,10.014673989794602
test_id53,10.894582933914009
test_id54,12.383854210553594
test_id55,10.920214246963056
test_id56,10.178970013419317
test_id57,10.35869044110592
test_id58,11.351176570486572
test_id59,11.745933687832817
test_id60,11.012132988782014
test_id61,11.431628755690795
test_id62,10.926717485688513
test_id63,11.503278808614212
test_id64,10.646498471325614
test_id65,7.746420475188771
test_id66,11.565246894594054
test_id67,10.722157665668021
test_id68,10.071050683403229
test_id69,10.614902755391356
test_id70,11.397808536112066
test_id71,12.25716297741964
test_id72,9.788292757948241
test_id73,6.827626758146394
test_id74,10.633535654460886
test_id75,11.571124947154445
test_id76,10.760806238013188
test_id77,9.954737612474204
test_id78,11.007364849310633
test_id79,10.85622908435208
test_id80,10.48080925617704
test_id81,11.997536994323951
test_id82,10.564892634631533
test_id83,10.31154531860814
test_id84,9.116754853916433
test_id85,9.649259148668307
test_id86,11.176059205104721
test_id87,11.756611114560485
test_id88,11.508199060861912
test_id89,10.859803646350926
test_id90,16.705754830092516
test_id91,11.650037381495693
test_id92,11.774545632099617
test_id93,9.757210884777393
test_id94,10.680567972997764
test_id95,14.194627447509674
test_id96,9.598628678998466
test_id97,11.7905441543556
test_id98,12.297992150017976
test_id99,11.400184761147258
test_id100,12.422934284744784
test_id101,6.649640165924481
test_id102,11.1676770610826
test_id103,12.248199103969341
test_id104,10.11613072179314
test_id105,10.463472706493945
test_id106,12.54374002066804
test_id107,9.54191495474403
test_id108,10.261484202320801
test_id109,11.7396400473378
test_id110,14.236980991948442
test_id111,11.708114387108779
test_id112,12.38111327049647
test_id113,7.886450663498735
test_id114,11.572583622017007
test_id115,8.729325974203022
test_id116,10.73494656186601
test_id117,11.722566986250072
test_id118,11.980545517306908
test_id119,10.9839445610707
test_id120,10.182337594954518
test_id121,11.319183726826495
test_id122,11.384541658573497
test_id123,11.730152118565016
test_id124,13.32004443602932
test_id125,10.728099941777103
test_id126,11.428111274074084
test_id127,11.514321113819847
test_id128,11.612567983421698
test_id129,10.4911544161656
test_id130,11.423360734077079
test_id131,6.623394129728041
test_id132,10.367143554925505
test_id133,11.775776505669413
test_id134,10.594023117207499
test_id135,10.35554580159777
test_id136,11.730511141758015
test_id137,11.996016650815534
test_id138,8.076187630891226
test_id139,11.575764111367945
test_id140,11.215390872108017
test_id141,7.637661427570109
test_id142,9.423741526267122
test_id143,11.461295319830938
test_id144,10.372245799476545
test_id145,11.614975966595281
test_id146,11.449166699024815
test_id147,10.730967324418728
test_id148,10.315452607524549
test_id149,14.186717075635883
test_id150,9.923024610559239
test_id151,10.885127658700654
test_id152,8.71337390376111
test_id153,9.914372709304516
test_id154,9.633596769612566
test_id155,10.445702116441609
test_id156,11.682898331580034
test_id157,6.353226503947141
test_id158,11.577219702913496
test_id159,11.849738939878065
test_id160,9.14541826284173
test_id161,9.830124884460034
test_id162,10.643944714934477
test_id163,10.34953134214652
test_id164,10.264857921662028
test_id165,10.9273483540956
test_id166,11.676201987934974
test_id167,11.01849868660885
test_id168,12.156662331266105
test_id169,10.549275218902878
test_id170,11.676809287980333
test_id171,8.413653332411641
test_id172,12.20554634022335
test_id173,10.880529228115748
test_id174,12.230940749323977
test_id175,11.616032541994741
test_id176,11.872588123630067
test_id177,11.111247146341427
test_id178,11.694107312106667
test_id179,12.429680716803759
test_id180,12.20512449527395
test_id181,10.891676772707982
test_id182,9.14243763330414
test_id183,10.921120163484389
test_id184,12.199948018008783
test_id185,12.20239384778121
test_id186,10.555708176793658
test_id187,9.313762614663517
test_id188,11.631586546798658
test_id189,10.143203041417664
test_id190,10.398602986746099
test_id191,11.535708394855263
test_id192,10.295631072661664
test_id193,10.195932442976144
test_id194,12.550113554207627
test_id195,13.122341085203232
test_id196,10.916858515542273
test_id197,10.18887425244948
test_id198,10.12765049262839
test_id199,10.591296345178066
test_id200,10.15419828812189
test_id201,12.237981166425925
test_id202,10.195492204028255
test_id203,16.724542510300054
test_id204,10.084205843134768
test_id205,10.873906372408257
test_id206,9.706421111457132
test_id207,11.724983616995615
test_id208,7.999239886613097
