id,target
test_id0,11.1842522923563
test_id1,11.06768151002549
test_id2,8.975942540702885
test_id3,12.842396525484967
test_id4,11.805521326801147
test_id5,10.227204149616604
test_id6,9.149055407544125
test_id7,12.255765724363512
test_id8,10.6158226309066
test_id9,12.190308966093736
test_id10,12.051040040791515
test_id11,6.9329278148324205
test_id12,12.861476029571142
test_id13,12.460734171602235
test_id14,9.730416519192985
test_id15,10.370379300032079
test_id16,10.650984326122302
test_id17,10.976936720361426
test_id18,13.132200647413583
test_id19,6.42860286904374
test_id20,8.048352341520065
test_id21,12.396704353831776
test_id22,11.735245963595407
test_id23,9.354803292617156
test_id24,1.014119795614871
test_id25,13.402782495473764
test_id26,10.885683899220327
test_id27,11.455239524846755
test_id28,6.746263531377592
test_id29,6.093002550884175
test_id30,5.376873815910583
test_id31,11.282003777366091
test_id32,7.667380449268155
test_id33,7.094439382395709
test_id34,10.543031038065935
test_id35,8.065123365493896
test_id36,10.462013352802678
test_id37,11.828232684107387
test_id38,10.371480795466313
test_id39,12.215749027679232
test_id40,11.436700738176825
test_id41,10.272272085956716
test_id42,6.094304064138079
test_id43,10.574005416602331
test_id44,11.499769697822574
test_id45,0.7145652263154126
test_id46,13.189947472643368
test_id47,8.433159102091265
test_id48,12.116845539988258
test_id49,10.976838955144116
test_id50,7.269436466622844
test_id51,11.295622553453894
test_id52,6.967799157368083
test_id53,4.218798591296295
test_id54,11.804260327801753
test_id55,10.19995481273126
test_id56,3.6490931089551424
test_id57,10.486156602233415
test_id58,3.741621153339442
test_id59,9.433889804498394
test_id60,10.885597802862698
test_id61,12.315104051119707
test_id62,0.994186791048924
test_id63,12.334663300379958
test_id64,8.350093653746002
test_id65,1.04814477431418
test_id66,11.253575659511416
test_id67,10.598232364165863
test_id68,10.014265473541053
test_id69,9.682684274245297
test_id70,13.802642791618059
test_id71,8.744052179898567
test_id72,11.96132447483777
test_id73,9.402168039696766
test_id74,4.435515316617695
test_id75,10.185284426235238
test_id76,9.62423336133749
test_id77,6.380689952462541
test_id78,7.955074646242762
test_id79,12.641941993177381
test_id80,11.401621453198503
test_id81,10.503296504387675
test_id82,12.98130940390271
test_id83,5.509552595938955
test_id84,4.548059520224003
test_id85,7.262629433543791
test_id86,5.452514366606631
test_id87,11.02710254641568
test_id88,10.157894444249843
test_id89,11.786619180277532
test_id90,13.924820594566471
test_id91,10.284296035689596
test_id92,7.432937582263208
test_id93,2.2224930643070624
test_id94,9.026948778055658
test_id95,11.774702451502954
test_id96,10.200630774902343
test_id97,7.587611822666405
test_id98,11.627380773991488
test_id99,11.504354983612563
test_id100,10.932752236672604
test_id101,4.437709843778476
test_id102,5.252262285825306
test_id103,10.147173344408877
test_id104,12.10055368130993
test_id105,11.618174849892839
test_id106,11.276578484502995
test_id107,14.0605785834058
test_id108,10.073123935975746
test_id109,10.680238763962564
test_id110,12.217041862878201
test_id111,10.475746939501407
test_id112,9.478976257586362
test_id113,4.889797817971219
test_id114,11.396169060176106
test_id115,-1.5153035667618615
test_id116,14.493345833971238
test_id117,10.488808621428015
test_id118,9.090982483912338
test_id119,9.784842694813477
test_id120,10.685377326221856
test_id121,11.594118602314765
test_id122,11.831502215943944
test_id123,9.498375705621013
test_id124,12.142514088178919
test_id125,11.232731442857453
test_id126,8.12957118538786
test_id127,11.436497910920483
test_id128,6.824346021373054
test_id129,10.578193881370051
test_id130,7.541962082644517
test_id131,4.063033591078598
test_id132,12.375142531175223
test_id133,10.184736852434424
test_id134,9.164955201059513
test_id135,9.720024930616933
test_id136,11.778964003956117
test_id137,11.378412986689161
test_id138,11.416658239596842
test_id139,11.580583753604964
test_id140,12.98387661376374
test_id141,2.2229327261967153
test_id142,7.789459850680739
test_id143,11.516218732496831
test_id144,14.80615595211376
test_id145,11.01775396456675
test_id146,6.830000291118213
test_id147,10.564618437953303
test_id148,10.879683206230116
test_id149,12.030915476355242
test_id150,10.85498928571041
test_id151,9.092873429314317
test_id152,1.3913083279182412
test_id153,5.896995888357748
test_id154,7.742095929552881
test_id155,8.500138450689446
