id,target
test_id0,11.169377
test_id1,8.830237
test_id2,13.920448
test_id3,13.33073
test_id4,11.393962
test_id5,7.508387
test_id6,1.1979218
test_id7,12.34493
test_id8,11.742462
test_id9,14.32111
test_id10,14.766747
test_id11,5.522297
test_id12,10.976409
test_id13,10.720373
test_id14,12.240408
test_id15,12.271075
test_id16,8.873997
test_id17,11.186935
test_id18,15.717263
test_id19,11.478492
test_id20,8.212774
test_id21,14.456295
test_id22,12.000531
test_id23,12.3876505
test_id24,2.482255
test_id25,13.7471485
test_id26,12.38994
test_id27,12.413972
test_id28,6.650583
test_id29,9.112645
test_id30,7.214923
test_id31,13.037571
test_id32,11.42172
test_id33,9.04069
test_id34,7.7404175
test_id35,12.326506
test_id36,11.010156
test_id37,10.630053
test_id38,11.85925
test_id39,9.454184
test_id40,13.218702
test_id41,11.7062
test_id42,5.6904144
test_id43,7.2057414
test_id44,13.021161
test_id45,1.6466563
test_id46,13.440612
test_id47,11.179052
test_id48,12.22806
test_id49,12.783295
test_id50,8.450933
test_id51,9.182489
test_id52,8.840863
test_id53,2.4111087
test_id54,9.262933
test_id55,11.08999
test_id56,7.5494285
test_id57,16.814428
test_id58,4.4535656
test_id59,12.383737
test_id60,10.930349
test_id61,13.008801
test_id62,1.7294844
test_id63,14.9267435
test_id64,9.951026
test_id65,2.3043494
test_id66,11.964338
test_id67,12.5137615
test_id68,12.667775
test_id69,11.858276
test_id70,12.290566
test_id71,10.809028
test_id72,13.133114
test_id73,2.5250754
test_id74,2.7608173
test_id75,9.706596
test_id76,13.598961
test_id77,8.581457
test_id78,11.076977
test_id79,15.6024475
test_id80,14.142394
test_id81,11.484322
test_id82,12.545393
test_id83,4.4963923
test_id84,4.8209944
test_id85,7.648651
test_id86,5.1469116
test_id87,12.484573
test_id88,9.469224
test_id89,12.605202
test_id90,13.2086315
test_id91,5.280528
test_id92,11.059274
test_id93,2.4527085
test_id94,10.801915
test_id95,13.67129
test_id96,7.94522
test_id97,10.976372
test_id98,12.446633
test_id99,9.168393
test_id100,14.974135
test_id101,4.5600133
test_id102,3.654071
test_id103,10.6749115
test_id104,16.427591
test_id105,11.223093
test_id106,10.488252
test_id107,17.285715
test_id108,11.62011
test_id109,11.254438
test_id110,13.956288
test_id111,10.947477
test_id112,11.28276
test_id113,5.3609805
test_id114,12.228606
test_id115,1.6690986
test_id116,10.989825
test_id117,11.187809
test_id118,7.3488965
test_id119,11.305469
test_id120,8.250966
test_id121,12.704072
test_id122,12.294615
test_id123,11.208595
test_id124,15.192698
test_id125,11.92009
test_id126,7.7709446
test_id127,10.941911
test_id128,8.409143
test_id129,9.6491
test_id130,8.022807
test_id131,-0.115737915
test_id132,14.3679695
test_id133,9.543752
test_id134,10.209423
test_id135,11.260741
test_id136,12.028723
test_id137,11.718397
test_id138,11.429652
test_id139,11.271912
test_id140,12.0317545
test_id141,4.100066
test_id142,6.8082857
test_id143,13.672679
test_id144,11.366306
test_id145,5.6716156
test_id146,7.0639567
test_id147,11.974078
test_id148,11.620408
test_id149,15.288715
test_id150,13.375123
test_id151,13.646235
test_id152,0.8578785
test_id153,5.0905223
test_id154,7.898899
test_id155,13.94479
test_id156,8.617669
test_id157,6.110086
test_id158,11.107039
test_id159,7.7305207
test_id160,9.045285
test_id161,8.75808
test_id162,14.006903
test_id163,5.8231597
test_id164,3.2545323
test_id165,12.804672
test_id166,11.273569
test_id167,6.6578646
test_id168,11.0639925
test_id169,10.893438
test_id170,13.089482
test_id171,11.9921465
test_id172,11.949105
test_id173,14.038678
test_id174,7.1101646
test_id175,11.72512
test_id176,3.9578147
test_id177,7.7687016
test_id178,11.316632
test_id179,8.490757
test_id180,13.263945
test_id181,11.347993
test_id182,3.953324
test_id183,10.330159
test_id184,10.710049
test_id185,8.188509
test_id186,14.358724
test_id187,11.504722
test_id188,10.519799
test_id189,11.556927
test_id190,13.753686
test_id191,11.765777
test_id192,5.6939554
test_id193,13.238469
test_id194,10.310366
test_id195,12.65165
test_id196,15.582147
test_id197,8.666742
test_id198,13.559153
test_id199,14.639075
test_id200,9.9429655
test_id201,13.014964
test_id202,6.09814
test_id203,8.652233
test_id204,5.7325473
test_id205,12.357247
test_id206,13.351521
test_id207,10.495044
test_id208,8.928671
test_id209,12.316312
test_id210,13.577924
test_id211,12.287298
test_id212,13.125837
test_id213,13.144014
test_id214,12.82042
test_id215,10.53664
test_id216,6.36318
test_id217,12.379082
test_id218,10.787275
test_id219,2.0922585
test_id220,14.706416
test_id221,12.550739
test_id222,9.027708
test_id223,1.8486981
test_id224,13.550292
test_id225,13.6266775
test_id226,13.465014
test_id227,12.472481
test_id228,11.462477
test_id229,7.414042
test_id230,11.920943
test_id231,12.592277
test_id232,11.325161
test_id233,13.273581
test_id234,8.282257
test_id235,12.414041
test_id236,12.849282
test_id237,5.784828
test_id238,8.753954
test_id239,11.275011
test_id240,12.829481
test_id241,11.786934
test_id242,7.001616
test_id243,12.905321
test_id244,12.507704
test_id245,6.3990216
test_id246,11.560437
test_id247,12.456531
test_id248,10.348318
test_id249,12.434719
test_id250,4.434206
test_id251,6.100113
test_id252,10.503569
test_id253,14.795574
test_id254,11.220916
test_id255,12.434731
test_id256,15.191765
test_id257,12.251124
test_id258,6.2183156
test_id259,8.708323
test_id260,12.513366
test_id261,5.230623
test_id262,6.651894
test_id263,2.7081962
test_id264,11.868946
test_id265,16.784245
test_id266,8.871101
test_id267,10.767135
test_id268,13.366311
test_id269,13.600629
test_id270,11.628753
test_id271,7.552468
test_id272,11.543365
test_id273,11.962939
test_id274,12.527017
test_id275,12.379107
test_id276,13.118926
test_id277,12.059636
test_id278,13.925899
test_id279,13.822805
test_id280,10.955084
test_id281,13.635492
test_id282,7.3416824
test_id283,11.406698
test_id284,2.1663065
test_id285,11.254144
test_id286,13.2218485
test_id287,12.890442
test_id288,8.898671
test_id289,1.8186601
test_id290,11.927609
test_id291,7.4800735
test_id292,13.884958
test_id293,11.217175
test_id294,9.030382
test_id295,6.2794747
test_id296,12.666284
test_id297,5.464563
test_id298,12.600029
test_id299,11.219421
test_id300,8.264005
test_id301,14.062084
test_id302,13.779037
test_id303,10.756754
test_id304,3.5383348
test_id305,5.811566
test_id306,10.406178
test_id307,11.015638
test_id308,6.8486423
test_id309,10.629664
test_id310,12.474496
test_id311,11.269821
test_id312,12.622257
test_id313,12.8929615
test_id314,12.566448
test_id315,14.792295
test_id316,11.887456
test_id317,12.568138
test_id318,11.771626
test_id319,2.5033731
test_id320,5.585122
test_id321,3.6708632
test_id322,12.298491
test_id323,9.647671
test_id324,7.1710835
test_id325,1.6975826
test_id326,14.692106
test_id327,10.833734
test_id328,6.9294314
test_id329,17.514881
test_id330,8.563763
test_id331,8.442898
test_id332,14.003027
test_id333,15.942261
test_id334,4.0870385
test_id335,13.307495
test_id336,11.708107
test_id337,11.342749
test_id338,0.961322
test_id339,13.022317
test_id340,5.106951
test_id341,9.041675
test_id342,10.900432
test_id343,14.637642
test_id344,14.549911
test_id345,0.6277869
test_id346,5.3819747
test_id347,12.617543
test_id348,14.208723
test_id349,12.004049
test_id350,14.204654
test_id351,11.781177
test_id352,12.352921
test_id353,11.430781
test_id354,12.046202
test_id355,12.938038
test_id356,13.760617
test_id357,13.20024
test_id358,13.576053
test_id359,12.201276
test_id360,10.631129
test_id361,7.661515
test_id362,8.6393
test_id363,8.187288
test_id364,13.180295
test_id365,10.423287
test_id366,10.804836
test_id367,11.84188
test_id368,4.200211
test_id369,8.724547
test_id370,1.9113888
test_id371,10.886142
test_id372,12.226202
test_id373,5.232845
test_id374,14.179269
test_id375,10.853703
test_id376,14.004971
test_id377,12.481864
test_id378,15.3163185
test_id379,5.407504
test_id380,14.095137
test_id381,11.013905
test_id382,13.118844
test_id383,7.7741237
test_id384,9.441782
test_id385,9.826814
test_id386,14.153725
test_id387,11.501046
test_id388,8.135272
test_id389,12.412364
test_id390,10.28924
test_id391,7.103938
test_id392,10.432869
test_id393,13.969049
test_id394,12.853256
test_id395,9.047647
test_id396,14.250431
test_id397,13.27255
test_id398,12.462654
test_id399,12.39273
test_id400,11.356387
test_id401,11.528425
test_id402,12.974212
test_id403,13.158033
test_id404,3.2396634
test_id405,4.22709
test_id406,11.804391
test_id407,9.354009
test_id408,11.26599
test_id409,11.350717
test_id410,8.802518
test_id411,1.8667246
test_id412,12.840485
test_id413,15.201121
test_id414,13.566076
test_id415,15.718787
test_id416,9.935475
test_id417,11.927463
test_id418,5.5783987
test_id419,9.9023695
test_id420,12.307018
test_id421,13.147496
test_id422,11.252465
test_id423,12.032471
test_id424,12.316055
test_id425,15.342564
test_id426,12.534817
test_id427,-0.66555905
test_id428,14.248533
test_id429,12.411242
test_id430,12.54434
test_id431,12.642353
test_id432,11.127676
test_id433,15.732886
test_id434,12.13547
test_id435,15.241421
test_id436,8.579257
test_id437,2.7670615
test_id438,9.272545
test_id439,10.885616
test_id440,11.134426
test_id441,0.6684103
test_id442,13.675998
test_id443,13.561391
test_id444,12.51708
test_id445,16.463612
test_id446,8.114965
test_id447,13.880867
test_id448,12.552846
test_id449,12.519108
test_id450,4.6702156
test_id451,17.316753
test_id452,10.625199
test_id453,13.178187
test_id454,12.19023
test_id455,13.201882
test_id456,13.301403
test_id457,12.40164
test_id458,12.3523445
test_id459,13.125402
test_id460,10.576564
test_id461,13.054058
test_id462,12.630994
test_id463,12.500412
test_id464,6.019523
test_id465,14.254921
test_id466,5.058319
test_id467,10.697367
test_id468,7.0436954
test_id469,13.048933
test_id470,8.089021
test_id471,3.7430377
test_id472,6.9350038
test_id473,9.19859
test_id474,5.0461283
test_id475,11.70457
test_id476,10.502196
test_id477,12.613101
test_id478,13.4747
test_id479,7.7513413
test_id480,7.464444
test_id481,14.902227
test_id482,9.748463
test_id483,9.35506
test_id484,6.005547
test_id485,13.215998
test_id486,3.2700968
test_id487,12.375216
test_id488,14.439349
test_id489,12.351854
test_id490,9.948114
test_id491,8.706686
test_id492,14.35666
test_id493,14.669216
test_id494,4.1435976
test_id495,11.839985
test_id496,12.464337
test_id497,14.292686
test_id498,8.094854
test_id499,11.356466
test_id500,14.511413
test_id501,5.3621497
test_id502,4.1041584
test_id503,6.5893235
test_id504,13.712137
test_id505,14.240995
test_id506,13.768425
test_id507,4.470482
test_id508,12.217027
test_id509,8.610799
test_id510,6.8539753
test_id511,11.512086
test_id512,13.778244
test_id513,11.498266
test_id514,12.444289
test_id515,12.7221155
test_id516,13.338918
test_id517,4.9892054
test_id518,9.747642
test_id519,9.381222
test_id520,7.0335665
test_id521,11.046673
test_id522,13.469398
test_id523,4.817711
test_id524,6.902233
test_id525,12.487396
test_id526,10.466845
test_id527,13.985366
test_id528,14.553906
test_id529,11.905573
test_id530,12.292356
test_id531,12.914259
test_id532,9.838599
test_id533,13.534192
test_id534,14.162629
test_id535,12.490679
test_id536,10.399401
test_id537,10.740174
test_id538,11.878408
test_id539,12.728748
test_id540,9.780687
test_id541,13.06261
test_id542,11.3056135
test_id543,5.8865724
test_id544,13.113731
test_id545,11.5009775
test_id546,14.256727
test_id547,15.701869
test_id548,9.753692
test_id549,11.468213
test_id550,11.737607
test_id551,4.541762
test_id552,10.857655
test_id553,7.536967
test_id554,14.685891
test_id555,6.4912844
test_id556,2.4905033
test_id557,16.170105
test_id558,5.078084
test_id559,7.582011
test_id560,12.565698
test_id561,13.245257
test_id562,12.660312
test_id563,12.452077
test_id564,12.030592
test_id565,11.136371
test_id566,8.476342
test_id567,14.034033
test_id568,7.2885737
test_id569,11.530277
test_id570,2.7170386
test_id571,12.618158
test_id572,15.166969
test_id573,17.842072
test_id574,12.013758
test_id575,5.984996
test_id576,11.8397455
test_id577,11.453902
test_id578,12.2951
test_id579,11.856945
test_id580,13.437897
test_id581,10.661765
test_id582,11.36515
test_id583,13.896684
test_id584,9.613921
test_id585,8.74753
test_id586,10.297919
test_id587,13.907368
test_id588,8.432532
test_id589,12.970436
test_id590,1.6368716
test_id591,11.188516
test_id592,11.898178
test_id593,12.053795
test_id594,12.163357
test_id595,11.131354
test_id596,12.219991
test_id597,7.866031
test_id598,11.400094
test_id599,7.8168454
test_id600,13.666988
test_id601,9.869299
test_id602,5.94166
test_id603,9.133553
test_id604,2.8022408
test_id605,11.227955
test_id606,4.9192543
test_id607,11.295717
test_id608,7.880389
test_id609,13.053085
test_id610,11.4738865
test_id611,11.410678
test_id612,13.763625
test_id613,10.658419
test_id614,13.728224
test_id615,3.1446037
test_id616,9.366334
test_id617,6.415433
