id,target
test_id0,11.123388434611428
test_id1,9.2567000778545
test_id2,10.512560340582187
test_id3,15.83050188462201
test_id4,13.22721890345403
test_id5,12.018137866785827
test_id6,5.955782709792507
test_id7,14.653218330281458
test_id8,14.253210791225788
test_id9,16.322985844327796
test_id10,17.359187727081345
test_id11,11.119752823315931
test_id12,10.609445716837573
test_id13,14.270499711506616
test_id14,14.941500982175882
test_id15,14.122184855035886
test_id16,13.953432429654791
test_id17,15.4547332420837
test_id18,9.30858376615954
test_id19,9.081168491231589
test_id20,9.806442257199052
test_id21,15.07689225601097
test_id22,13.95673601208622
test_id23,14.418823692970076
test_id24,3.745696380195077
test_id25,16.192748972194064
test_id26,17.81991109337298
test_id27,15.95261535220094
test_id28,6.711749408760438
test_id29,11.916356758749014
test_id30,6.161280325312904
test_id31,16.140905917088105
test_id32,17.62859533776574
test_id33,12.176431392240005
test_id34,11.869130223057802
test_id35,11.766851357776662
test_id36,15.100514863800488
test_id37,14.278390361181668
test_id38,15.817317275226355
test_id39,9.061274387638946
test_id40,16.72572793970378
test_id41,14.318791073662435
test_id42,16.581825086732042
test_id43,15.860778020227931
test_id44,12.953628789251804
test_id45,0.0
test_id46,16.39477480179866
test_id47,16.157548625773106
test_id48,15.874809754242406
test_id49,15.928305160686927
test_id50,14.812576972689502
test_id51,14.393344689742666
test_id52,11.885981514552304
test_id53,12.68249575905319
test_id54,13.295039969160424
test_id55,16.41650191518807
test_id56,13.513296736344637
test_id57,9.64061815944232
test_id58,9.211954587347439
test_id59,16.08636543908017
test_id60,11.255294050521798
test_id61,15.85663095582234
test_id62,3.744711345915909
test_id63,15.333511302478609
test_id64,13.963485839037432
test_id65,4.108459405355606
test_id66,16.302226627352958
test_id67,16.721425237040716
test_id68,12.646820412811536
test_id69,6.872092490402411
test_id70,15.042299949016785
test_id71,11.52981211280117
test_id72,14.806439233042486
test_id73,15.165875855095937
test_id74,6.406212507704998
test_id75,14.183694683665246
test_id76,10.316005813494046
test_id77,7.29724067450955
test_id78,12.976782798155131
test_id79,9.047250158797741
