id,target
test_id0,12.891147330999232
test_id1,0.0
test_id2,16.489736376826958
test_id3,16.591886972830988
test_id4,14.327555438134992
test_id5,15.20644090626991
test_id6,0.0
test_id7,16.766593940427974
test_id8,0.0
test_id9,16.20875558054432
test_id10,14.381104441426196
test_id11,17.795017056340484
test_id12,0.0
test_id13,15.643430131971252
test_id14,16.048169093722457
test_id15,0.0
test_id16,15.107048261058393
test_id17,12.35664980507557
test_id18,15.67276668292232
test_id19,14.689140105044146
test_id20,14.380622642123782
test_id21,18.180871221139753
test_id22,15.80945030992677
test_id23,18.08441782142343
test_id24,0.0
test_id25,18.529541435840198
test_id26,18.789474626998825
test_id27,16.551792661948838
test_id28,14.381697849054165
test_id29,0.0
test_id30,18.889981232302468
test_id31,14.863832207312935
test_id32,17.28669692371734
test_id33,15.132928201565365
test_id34,13.743487027236904
test_id35,15.278766191701749
test_id36,11.58989576532275
test_id37,14.241666787429732
test_id38,17.337033370285617
test_id39,14.180154365996387
test_id40,16.322056464405193
test_id41,15.53942346273008
test_id42,0.0
test_id43,0.0
test_id44,15.247437961929512
test_id45,0.0
test_id46,18.754447151689593
test_id47,18.435352377242808
test_id48,15.021714870622445
test_id49,14.297524276491696
test_id50,13.356764919063721
test_id51,0.0
test_id52,0.0
test_id53,0.0
test_id54,0.0
test_id55,14.468726493002588
test_id56,0.0
test_id57,0.0
test_id58,0.0
test_id59,14.604185621902127
test_id60,0.0
test_id61,0.0
test_id62,0.0
test_id63,18.800426212925565
test_id64,13.045218799426346
test_id65,0.0
test_id66,13.187448624060266
test_id67,17.59638431406739
test_id68,15.738298435797553
test_id69,17.351064633263032
test_id70,0.0
test_id71,14.35299817089811
test_id72,0.0
test_id73,0.0
test_id74,0.0
test_id75,15.428534034573426
test_id76,21.460694394258002
test_id77,0.0
test_id78,13.459022739373644
test_id79,18.746450159170397
test_id80,0.0
test_id81,0.0
test_id82,0.0
test_id83,0.0
test_id84,0.0
test_id85,15.632134657507127
test_id86,0.0
test_id87,16.256682294244353
test_id88,14.933596988610619
test_id89,18.267382572303394
test_id90,17.08734275154497
test_id91,0.0
test_id92,15.382357620709154
test_id93,14.652871928831091
test_id94,0.0
test_id95,0.0
test_id96,21.927858206602107
test_id97,13.931690531625318
test_id98,18.0784684808543
test_id99,0.0
test_id100,17.670734635517885
test_id101,0.0
test_id102,15.442346444125311
test_id103,14.353561194842086
test_id104,0.0
test_id105,16.294343466539868
test_id106,0.0
test_id107,19.033302157684485
test_id108,13.391788806910052
test_id109,16.271507572256393
test_id110,15.651863939079758
test_id111,13.285651610911875
test_id112,20.484416496646922
test_id113,15.456641110891745
test_id114,13.46848887105368
test_id115,0.0
test_id116,18.15916135747493
test_id117,15.47160874892324
test_id118,15.847220874600682
test_id119,16.27191201776635
test_id120,15.399181535930856
test_id121,16.979794770760037
test_id122,16.508521162508547
test_id123,14.205855936873279
test_id124,18.62183621552795
test_id125,0.0
test_id126,16.23274712171305
test_id127,14.698842052665636
test_id128,17.25018591271648
test_id129,14.233435057819207
test_id130,0.0
test_id131,0.0
test_id132,16.70266871332219
test_id133,16.968979260570144
test_id134,11.819313975887392
test_id135,17.758781540116868
test_id136,0.0
test_id137,12.228357483708015
test_id138,0.0
test_id139,14.730181178165962
test_id140,17.364367742070755
test_id141,0.0
test_id142,15.456641110891745
test_id143,12.379387093164153
test_id144,17.608962054472673
test_id145,17.915540941889482
test_id146,0.0
test_id147,17.813813034270773
test_id148,13.499596349526644
test_id149,0.0
test_id150,15.660589758635366
test_id151,15.915306902894454
test_id152,0.0
test_id153,15.344878545687791
test_id154,17.633927426881282
test_id155,17.676695849422874
test_id156,0.0
test_id157,0.0
test_id158,15.421406203973964
test_id159,15.101945356513234
test_id160,16.224364923571436
test_id161,0.0
test_id162,13.77610422758518
test_id163,0.0
test_id164,0.0
test_id165,18.786030920012678
test_id166,14.166791882453479
test_id167,0.0
test_id168,17.496453526327095
test_id169,14.658117719921027
test_id170,15.05911716318792
test_id171,11.000515253074
test_id172,14.241666787429732
test_id173,15.049510307362983
test_id174,0.0
test_id175,14.572881053739623
test_id176,15.755589308847359
test_id177,19.227578726072853
test_id178,0.0
test_id179,9.479221814964246
test_id180,14.70340222683928
test_id181,0.0
test_id182,0.0
test_id183,0.0
test_id184,14.79173371920376
test_id185,0.0
test_id186,19.87755533437325
test_id187,13.380206668424051
test_id188,14.321412078206992
test_id189,15.780857861376205
test_id190,0.0
test_id191,14.353561194842086
test_id192,15.577891335396593
test_id193,12.899909588149564
test_id194,13.081543466215233
test_id195,0.0
test_id196,16.152107726526012
test_id197,13.811751501556316
test_id198,15.523295851415876
test_id199,17.808925237724253
test_id200,17.308101702697062
test_id201,0.0
test_id202,16.697968976708044
test_id203,0.0
test_id204,0.0
test_id205,16.580480896372684
test_id206,14.211781529232494
test_id207,13.146327920138106
test_id208,11.85058271347315
test_id209,15.443837739533482
test_id210,13.341653112298275
test_id211,16.627513664505717
test_id212,0.0
test_id213,13.393795633845064
test_id214,16.904156460068158
test_id215,13.460211809491156
test_id216,0.0
test_id217,15.543899002043789
test_id218,15.643430131971252
test_id219,0.0
test_id220,0.0
test_id221,17.928083584300964
test_id222,16.54454399635788
test_id223,0.0
test_id224,16.914699060171973
test_id225,16.935126244201975
test_id226,15.346334608105582
test_id227,18.830917874494933
test_id228,15.175757101117673
test_id229,15.56601912125828
test_id230,15.104366275707513
test_id231,13.503814442641607
test_id232,16.054235299811488
test_id233,16.795011818407847
test_id234,16.140502433516474
test_id235,16.576217406998428
test_id236,0.0
test_id237,0.0
test_id238,0.0
test_id239,12.746977324532162
test_id240,16.208386893304212
test_id241,0.0
test_id242,22.490661394368573
test_id243,18.45324487034009
test_id244,18.578332701432807
test_id245,0.0
test_id246,16.08788094966201
test_id247,17.80795051487416
test_id248,18.447530258025726
test_id249,0.0
test_id250,0.0
test_id251,0.0
test_id252,0.0
test_id253,17.02462715611775
test_id254,14.785985641090827
test_id255,15.541426299087052
test_id256,15.375246961080075
test_id257,15.1146738985739
test_id258,0.0
test_id259,0.0
test_id260,14.118376519508427
test_id261,16.66130333055067
test_id262,0.0
test_id263,0.0
test_id264,15.45306934611503
test_id265,15.648805047449304
test_id266,22.490661394368573
test_id267,13.37028226959415
test_id268,15.863535862187328
test_id269,17.258605451570414
test_id270,14.295527016110134
test_id271,0.0
test_id272,15.441178252088035
test_id273,15.643430131971252
test_id274,0.0
test_id275,15.294183761258758
test_id276,17.666356915487622
test_id277,13.698076336465158
test_id278,15.543899002043789
test_id279,11.56950426642292
test_id280,0.0
test_id281,12.834817295705388
test_id282,0.0
test_id283,16.83754999368027
test_id284,15.271797757104556
test_id285,15.611898797885154
test_id286,0.0
test_id287,14.909963207315727
test_id288,0.0
test_id289,0.0
test_id290,18.435487697939735
test_id291,0.0
test_id292,0.0
test_id293,15.019683642232845
test_id294,19.76855410606236
test_id295,0.0
test_id296,17.232473048016764
test_id297,15.223828362854631
test_id298,14.150478807020116
test_id299,13.908678444696564
test_id300,17.130330579787262
test_id301,15.482880529342205
test_id302,0.0
test_id303,0.0
test_id304,0.0
test_id305,0.0
test_id306,13.933273148967222
test_id307,15.461342307083365
test_id308,0.0
test_id309,19.585924602427657
test_id310,15.357001908481463
test_id311,15.034315125877454
test_id312,16.502661414595813
test_id313,14.94356772652742
test_id314,0.0
test_id315,17.35470348225602
test_id316,13.421553477760133
test_id317,15.643430131971252
test_id318,18.6275243134195
test_id319,22.490661394368573
test_id320,0.0
test_id321,17.398074290356295
test_id322,14.95636527186312
test_id323,16.851268605138777
test_id324,0.0
test_id325,0.0
test_id326,0.0
test_id327,15.980891694146695
test_id328,0.0
test_id329,20.325062221766906
test_id330,14.366974927461483
test_id331,0.0
test_id332,15.899152888960721
test_id333,17.330356514239586
test_id334,0.0
test_id335,17.348947018406342
test_id336,13.549300307163625
test_id337,15.531347486627764
test_id338,0.0
test_id339,17.899804801167893
test_id340,18.67883273385019
test_id341,0.0
test_id342,14.73480198325145
test_id343,15.744003911362315
test_id344,16.237468621997312
test_id345,0.0
test_id346,0.0
test_id347,0.0
test_id348,0.0
test_id349,13.711352652214515
test_id350,15.501909696719673
test_id351,15.71231479300642
test_id352,0.0
test_id353,0.0
test_id354,0.0
test_id355,0.0
test_id356,17.04425294780114
test_id357,0.0
test_id358,0.0
test_id359,15.628842166409813
test_id360,16.46644097977433
test_id361,0.0
test_id362,16.335629979958018
test_id363,16.288884460538487
test_id364,0.0
test_id365,15.822577489734297
test_id366,0.0
test_id367,17.135582262419685
test_id368,0.0
test_id369,0.0
test_id370,0.0
test_id371,0.0
test_id372,16.26164562705724
test_id373,0.0
test_id374,12.311040584139711
test_id375,14.019017772155323
test_id376,17.915312949104905
test_id377,0.0
test_id378,17.833160001689688
test_id379,0.0
test_id380,16.72671230195304
test_id381,13.746259081613395
test_id382,16.664983582284705
test_id383,14.94356772652742
test_id384,15.421406203973964
test_id385,20.5253861850072
test_id386,18.031727354034263
test_id387,18.522310928568782
test_id388,0.0
test_id389,14.757419912573425
test_id390,13.362049345337848
test_id391,0.0
test_id392,0.0
test_id393,14.462550447230727
test_id394,13.381173641580162
test_id395,15.140073919832867
test_id396,16.257221478011537
test_id397,0.0
test_id398,17.712459335973286
test_id399,13.883780234675578
test_id400,13.580506953437405
test_id401,14.098716125803412
