id,target
test_id0,14.130428
test_id1,15.353766
test_id2,4.91807
test_id3,14.599635
test_id4,14.718185
test_id5,13.598691
test_id6,4.1795263
test_id7,14.765713
test_id8,13.727609
test_id9,14.947628
test_id10,14.977537
test_id11,1.659396
test_id12,6.4848633
test_id13,14.767845
test_id14,14.621482
test_id15,15.609317
test_id16,4.707423
test_id17,14.454044
test_id18,14.802536
test_id19,11.195581
test_id20,10.856336
test_id21,15.715467
test_id22,15.078535
test_id23,16.702518
test_id24,0.6238518
test_id25,15.83813
test_id26,9.682093
test_id27,15.158361
test_id28,9.701723
test_id29,6.797432
test_id30,9.718974
test_id31,13.216281
test_id32,15.53194
test_id33,11.274581
test_id34,13.399748
test_id35,13.302492
test_id36,14.605673
test_id37,13.610916
test_id38,14.465924
test_id39,6.0252357
test_id40,15.067959
test_id41,15.1019745
test_id42,4.996046
test_id43,13.127719
test_id44,16.108095
test_id45,1.836954
test_id46,9.075797
test_id47,13.145454
test_id48,14.610091
test_id49,14.827592
test_id50,8.055807
test_id51,13.291784
test_id52,8.711451
test_id53,3.1989985
test_id54,13.266448
test_id55,11.604223
test_id56,4.3810368
test_id57,15.825716
test_id58,7.6800375
test_id59,13.698008
test_id60,14.213052
test_id61,14.856736
test_id62,4.9886475
test_id63,10.697118
test_id64,13.157677
test_id65,2.8112483
test_id66,14.932867
test_id67,13.702247
test_id68,13.54109
test_id69,11.685984
test_id70,13.352058
test_id71,10.240638
test_id72,14.557961
test_id73,2.0177686
test_id74,3.0938246
test_id75,14.119569
test_id76,10.73647
test_id77,5.1130342
test_id78,11.819235
test_id79,14.296214
test_id80,15.362371
test_id81,13.984127
test_id82,17.563406
test_id83,9.012882
test_id84,2.1787415
test_id85,3.6214201
test_id86,4.26956
test_id87,14.826449
test_id88,11.44576
test_id89,15.170165
test_id90,13.753754
test_id91,11.006212
test_id92,12.64574
test_id93,9.111993
test_id94,16.301735
test_id95,15.768184
test_id96,8.913671
test_id97,13.361226
test_id98,15.105257
test_id99,13.289235
test_id100,10.576372
test_id101,0.5055194
test_id102,2.6566365
test_id103,13.043335
test_id104,13.437081
test_id105,7.397296
test_id106,12.87035
test_id107,14.763384
test_id108,13.379956
test_id109,13.7318125
test_id110,15.508491
test_id111,13.662655
test_id112,8.295032
test_id113,1.8810147
test_id114,14.99849
test_id115,0.5607063
test_id116,9.035606
test_id117,14.051556
test_id118,4.233185
test_id119,12.329606
test_id120,7.2670894
test_id121,14.644221
test_id122,15.229195
test_id123,14.962408
test_id124,17.475573
test_id125,12.114599
test_id126,7.795719
test_id127,14.130707
test_id128,11.432326
test_id129,12.876408
test_id130,9.125175
test_id131,0.33667395
test_id132,15.711222
test_id133,9.40459
test_id134,12.642205
test_id135,10.411057
test_id136,4.4549417
test_id137,14.277316
test_id138,15.362932
test_id139,14.542669
test_id140,8.222313
test_id141,4.9484353
test_id142,4.2423835
test_id143,11.975878
test_id144,14.297547
test_id145,0.87701046
test_id146,3.3196402
test_id147,13.210241
test_id148,13.194242
test_id149,16.739925
test_id150,15.172542
test_id151,13.844223
test_id152,2.6585586
test_id153,5.187912
test_id154,2.9532049
test_id155,8.531758
test_id156,13.064958
test_id157,9.697172
test_id158,13.316487
test_id159,6.8376136
test_id160,6.738343
test_id161,9.751983
test_id162,15.011179
test_id163,7.2835593
test_id164,4.450637
test_id165,15.393325
test_id166,13.277656
test_id167,10.794404
test_id168,14.72859
test_id169,14.015179
test_id170,9.961292
test_id171,9.543383
test_id172,12.881179
test_id173,12.426509
test_id174,13.898208
test_id175,14.307752
test_id176,7.774596
test_id177,7.8248844
test_id178,13.261964
test_id179,11.459468
test_id180,14.460929
test_id181,11.720511
test_id182,3.9826453
test_id183,13.775514
test_id184,13.270808
test_id185,9.263083
test_id186,16.056833
test_id187,14.5580435
test_id188,14.022319
test_id189,16.586775
test_id190,11.423915
test_id191,11.951186
test_id192,9.11808
test_id193,12.045605
test_id194,6.718327
test_id195,15.455023
test_id196,15.716474
test_id197,10.601911
test_id198,9.894292
test_id199,7.1837893
test_id200,11.9395
test_id201,14.433056
test_id202,4.4040365
test_id203,14.795472
test_id204,6.1303144
test_id205,9.156662
test_id206,12.69288
test_id207,11.390243
test_id208,11.875458
test_id209,14.006387
test_id210,14.641506
test_id211,14.573088
test_id212,15.769609
test_id213,14.253382
test_id214,9.22971
test_id215,13.235133
test_id216,13.950831
test_id217,13.715569
test_id218,15.105074
test_id219,0.78111804
test_id220,15.639516
test_id221,16.07107
test_id222,9.835352
test_id223,3.5736535
test_id224,13.802203
test_id225,14.432941
test_id226,15.504724
test_id227,14.366079
test_id228,14.643946
test_id229,9.194488
test_id230,14.151351
test_id231,14.0817585
test_id232,13.751909
test_id233,14.079828
test_id234,13.977554
test_id235,13.568462
test_id236,14.8361845
test_id237,4.0482545
test_id238,6.597021
test_id239,13.459939
test_id240,14.306778
test_id241,14.85692
test_id242,11.992252
test_id243,16.59311
test_id244,16.062603
test_id245,3.5883317
test_id246,14.882521
test_id247,11.432142
test_id248,13.889868
test_id249,15.713244
test_id250,4.5342255
test_id251,5.1313677
test_id252,7.1380925
test_id253,11.958756
test_id254,13.957155
test_id255,14.573788
test_id256,14.320011
test_id257,11.599088
test_id258,2.3401756
test_id259,8.29122
test_id260,14.528846
test_id261,9.542999
test_id262,12.00977
test_id263,0.67653275
test_id264,15.868626
test_id265,14.634517
test_id266,13.998875
test_id267,12.469761
test_id268,15.308281
test_id269,14.316243
test_id270,14.351317
test_id271,4.598744
test_id272,10.914018
test_id273,12.655
test_id274,15.555765
test_id275,14.369495
test_id276,16.014362
test_id277,13.932596
test_id278,14.158008
test_id279,14.447531
test_id280,5.6946383
test_id281,11.939561
test_id282,13.298556
test_id283,14.848728
test_id284,4.2826552
test_id285,13.2543
test_id286,16.575726
test_id287,12.459155
test_id288,8.691891
test_id289,1.0913776
test_id290,12.622141
test_id291,7.945544
test_id292,13.954208
test_id293,11.264579
test_id294,12.223437
test_id295,2.347657
test_id296,14.652899
test_id297,7.688088
test_id298,15.367732
test_id299,13.603709
test_id300,9.02528
test_id301,8.09693
test_id302,10.619634
test_id303,5.301608
test_id304,2.7250462
test_id305,8.791969
test_id306,12.958665
test_id307,12.6496935
test_id308,7.6686363
test_id309,11.911112
test_id310,15.186319
test_id311,14.759133
test_id312,8.078594
test_id313,12.907715
test_id314,13.973694
test_id315,14.761298
test_id316,14.620298
test_id317,15.069832
test_id318,15.088356
test_id319,4.6839695
test_id320,9.049787
test_id321,6.0252795
test_id322,14.7605915
test_id323,5.86556
test_id324,7.910734
test_id325,1.8774393
test_id326,8.561121
test_id327,11.16937
test_id328,11.954169
test_id329,16.645773
test_id330,12.6567955
test_id331,9.91279
test_id332,14.596326
test_id333,16.343283
test_id334,0.99324054
test_id335,16.726538
test_id336,14.394201
test_id337,14.529186
test_id338,4.574933
test_id339,15.104645
test_id340,4.154357
test_id341,7.331737
test_id342,12.3868265
test_id343,16.071548
test_id344,13.834511
test_id345,-0.44372547
test_id346,3.2345045
test_id347,14.175561
test_id348,16.80982
test_id349,6.838639
test_id350,15.144002
test_id351,14.457702
test_id352,12.832208
test_id353,16.07972
test_id354,11.410028
test_id355,13.03757
test_id356,12.967555
test_id357,15.074762
test_id358,15.264157
test_id359,14.058282
test_id360,13.786631
test_id361,9.620618
test_id362,9.218935
test_id363,7.7519875
test_id364,4.8120303
test_id365,14.390139
test_id366,15.43338
test_id367,8.236464
test_id368,1.9886566
test_id369,14.611774
test_id370,1.6707898
test_id371,13.123655
test_id372,9.8211155
test_id373,6.136097
test_id374,14.823255
test_id375,13.31216
test_id376,12.693438
test_id377,14.034782
test_id378,16.314833
test_id379,2.102947
test_id380,16.225647
test_id381,14.656746
test_id382,15.636688
test_id383,8.225981
test_id384,11.563842
test_id385,9.357147
test_id386,16.362898
test_id387,9.538034
test_id388,10.449645
test_id389,13.988958
test_id390,12.930917
test_id391,5.8925533
test_id392,9.360846
test_id393,15.034878
test_id394,14.63854
test_id395,13.660074
test_id396,16.519876
test_id397,14.249636
test_id398,7.9885564
test_id399,12.6530075
test_id400,13.832799
test_id401,14.319992
test_id402,14.907021
test_id403,16.380701
test_id404,4.5522265
test_id405,0.05995342
test_id406,14.3973055
test_id407,11.929347
test_id408,13.868709
test_id409,13.412452
test_id410,13.825049
test_id411,9.9007845
test_id412,15.323898
test_id413,8.671429
test_id414,15.489453
test_id415,15.858873
test_id416,13.098976
test_id417,14.480732
test_id418,9.149816
test_id419,12.576251
test_id420,8.408884
test_id421,15.060493
test_id422,13.993638
test_id423,13.683197
test_id424,14.574043
test_id425,14.406072
test_id426,16.111057
test_id427,-1.4031179
test_id428,14.199711
test_id429,14.145859
test_id430,14.300111
test_id431,6.987617
test_id432,11.625848
test_id433,9.577102
test_id434,13.769443
test_id435,14.5868845
test_id436,9.139879
test_id437,0.7250339
test_id438,11.0380125
test_id439,13.887635
test_id440,13.595335
test_id441,0.7313013
test_id442,14.987939
test_id443,14.6985235
test_id444,14.89879
test_id445,16.0209
test_id446,13.956558
test_id447,14.844207
test_id448,14.5118885
test_id449,13.051027
test_id450,4.153592
test_id451,13.282126
test_id452,10.629396
test_id453,15.348915
test_id454,13.584932
test_id455,15.1733265
test_id456,15.228065
test_id457,14.367547
test_id458,15.723178
test_id459,14.059835
test_id460,13.676689
test_id461,14.786861
test_id462,15.022985
test_id463,14.551536
test_id464,6.888521
test_id465,11.934534
test_id466,10.862805
test_id467,7.88253
test_id468,9.007918
test_id469,14.951388
test_id470,12.221978
test_id471,12.048203
test_id472,14.113181
test_id473,7.0603094
test_id474,13.433701
test_id475,13.435435
test_id476,13.603857
test_id477,14.734383
test_id478,16.059841
test_id479,2.4802585
test_id480,10.635763
test_id481,16.35557
test_id482,9.799498
test_id483,8.995128
test_id484,4.439831
test_id485,6.094537
test_id486,4.2825413
test_id487,14.963892
test_id488,15.025824
test_id489,15.198381
test_id490,8.650158
test_id491,10.559204
test_id492,15.177838
test_id493,13.589593
test_id494,5.852145
test_id495,14.527133
test_id496,14.315023
test_id497,14.696706
test_id498,13.091459
test_id499,8.372265
test_id500,12.744229
test_id501,2.9118462
test_id502,7.5190573
test_id503,12.183571
test_id504,14.342697
test_id505,10.002863
test_id506,15.335806
test_id507,3.0382898
test_id508,14.645928
test_id509,13.32088
test_id510,3.64528
test_id511,14.26463
test_id512,14.926704
test_id513,12.999634
test_id514,15.049925
test_id515,14.533416
test_id516,5.9068365
test_id517,8.681248
test_id518,11.865124
test_id519,10.771678
test_id520,13.745072
test_id521,14.438174
test_id522,12.68253
test_id523,1.5855266
test_id524,5.3485503
test_id525,14.487051
test_id526,13.323562
test_id527,16.123375
test_id528,15.135313
test_id529,14.856573
test_id530,13.383819
test_id531,14.443934
test_id532,13.32276
test_id533,13.743419
test_id534,9.84687
test_id535,14.970758
test_id536,7.654575
test_id537,13.848217
test_id538,13.7202425
test_id539,15.351905
test_id540,12.789052
test_id541,14.176516
test_id542,7.381537
test_id543,5.7968855
test_id544,15.634845
test_id545,13.5241165
test_id546,10.943087
test_id547,13.528962
test_id548,12.774663
test_id549,13.20314
test_id550,6.74032
test_id551,10.793449
test_id552,12.625845
