id,target
test_id0,12.611740260222273
test_id1,11.229255806435235
test_id2,10.746209716879168
test_id3,11.13132557906945
test_id4,12.611740260222273
test_id5,11.289531277286
test_id6,11.229255806435235
test_id7,12.611740260222273
test_id8,12.611740260222273
test_id9,12.683229232827207
test_id10,12.611740260222273
test_id11,9.389191381600819
test_id12,10.746209716879168
test_id13,12.611740260222273
test_id14,11.629685508708468
test_id15,12.611740260222273
test_id16,11.13132557906945
test_id17,12.611740260222273
test_id18,12.663758450482637
test_id19,8.508290483820655
test_id20,8.927834977957108
test_id21,12.683229232827207
test_id22,12.683229232827207
test_id23,11.629685508708468
test_id24,8.508290483820655
test_id25,12.611740260222273
test_id26,10.746209716879168
test_id27,11.629685508708468
test_id28,8.837868451044907
test_id29,7.390630308662763
test_id30,8.16599205077868
test_id31,10.746209716879168
test_id32,12.258297408056317
test_id33,11.629685508708468
test_id34,12.611740260222273
test_id35,9.018097417000277
test_id36,11.305698692476362
test_id37,12.611740260222273
test_id38,12.611740260222273
test_id39,10.746209716879168
test_id40,12.611740260222273
test_id41,11.629685508708468
test_id42,8.16599205077868
test_id43,11.229255806435235
test_id44,12.258297408056317
test_id45,8.16599205077868
test_id46,11.13132557906945
test_id47,10.746209716879168
test_id48,11.629685508708468
test_id49,11.629685508708468
test_id50,7.912592133118021
test_id51,9.924732170116725
test_id52,8.16599205077868
test_id53,8.508290483820655
test_id54,12.611740260222273
test_id55,8.837868451044907
test_id56,6.334968872580401
test_id57,9.685544196787701
test_id58,7.1413347916667425
test_id59,12.258297408056317
test_id60,12.611740260222273
test_id61,12.657586578860512
test_id62,8.508290483820655
test_id63,10.746209716879168
test_id64,12.611740260222273
test_id65,6.334968872580401
test_id66,11.629685508708468
test_id67,12.611740260222273
test_id68,12.611740260222273
test_id69,8.927834977957108
test_id70,10.746209716879168
test_id71,9.460413178695383
test_id72,12.611740260222273
test_id73,6.421694032059109
test_id74,6.698943711357223
test_id75,11.629685508708468
test_id76,8.508290483820655
test_id77,8.16599205077868
test_id78,9.460413178695383
test_id79,12.683229232827207
test_id80,12.611740260222273
test_id81,12.611740260222273
test_id82,12.683229232827207
test_id83,8.837868451044907
test_id84,8.837868451044907
test_id85,8.379153212638238
test_id86,8.16599205077868
test_id87,12.611740260222273
test_id88,11.629685508708468
test_id89,12.611740260222273
test_id90,9.460413178695383
test_id91,11.1660578553883
test_id92,11.229255806435235
test_id93,5.774932027938402
test_id94,11.629685508708468
test_id95,12.611740260222273
test_id96,9.924732170116725
test_id97,9.460413178695383
test_id98,12.611740260222273
test_id99,11.229255806435235
test_id100,12.336491365806348
test_id101,7.1413347916667425
test_id102,9.96295495921672
test_id103,11.305698692476362
test_id104,10.746209716879168
