id,target
test_id0,13.711492749836943
test_id1,11.83844216129507
test_id2,16.08578191408011
test_id3,14.173217808580555
test_id4,13.711492749836943
test_id5,11.83844216129507
test_id6,11.83844216129507
test_id7,13.949660889293213
test_id8,13.711492749836943
test_id9,14.65342345433061
test_id10,14.65342345433061
test_id11,8.231729408586553
test_id12,0.0
test_id13,13.949660889293213
test_id14,14.65342345433061
test_id15,14.65342345433061
test_id16,16.08578191408011
test_id17,13.711492749836943
test_id18,14.173217808580555
test_id19,8.231729408586553
test_id20,10.673617268912299
test_id21,14.65342345433061
test_id22,14.65342345433061
test_id23,14.65342345433061
test_id24,3.973318873577298
test_id25,13.949660889293213
test_id26,16.08578191408011
test_id27,14.65342345433061
test_id28,10.673617268912299
test_id29,8.231729408586553
test_id30,8.231729408586553
test_id31,13.949660889293213
test_id32,14.65342345433061
test_id33,14.65342345433061
test_id34,11.83844216129507
test_id35,10.673617268912299
test_id36,13.711492749836943
test_id37,13.949660889293213
test_id38,13.711492749836943
test_id39,16.08578191408011
test_id40,13.711492749836943
test_id41,13.711492749836943
test_id42,3.7752473608009485
test_id43,11.83844216129507
test_id44,14.65342345433061
test_id45,3.973318873577298
test_id46,16.08578191408011
test_id47,14.65342345433061
test_id48,14.65342345433061
test_id49,13.711492749836943
test_id50,0.0
test_id51,11.83844216129507
test_id52,3.973318873577298
test_id53,8.231729408586553
test_id54,13.949660889293213
test_id55,10.673617268912299
test_id56,4.908864442485794
test_id57,14.65342345433061
test_id58,3.342350965343896
test_id59,14.173217808580555
test_id60,14.65342345433061
test_id61,14.65342345433061
test_id62,1.8258931376631664
test_id63,16.08578191408011
test_id64,13.711492749836943
test_id65,2.0118737134146127
test_id66,14.65342345433061
test_id67,14.65342345433061
test_id68,13.711492749836943
test_id69,10.673617268912299
test_id70,14.173217808580555
test_id71,10.673617268912299
test_id72,13.949660889293213
test_id73,3.7752473608009485
test_id74,3.9952588522323045
test_id75,14.65342345433061
test_id76,8.231729408586553
test_id77,3.973318873577298
test_id78,10.673617268912299
test_id79,14.65342345433061
test_id80,14.65342345433061
test_id81,13.711492749836943
test_id82,14.65342345433061
test_id83,8.231729408586553
test_id84,8.231729408586553
test_id85,11.13165996104589
test_id86,10.673617268912299
test_id87,13.711492749836943
test_id88,14.65342345433061
test_id89,14.65342345433061
test_id90,10.673617268912299
