id,target
test_id0,14.169810784492242
test_id1,0.0
test_id2,17.633927426881282
test_id3,0.0
test_id4,16.204189490472487
test_id5,0.0
test_id6,0.0
test_id7,13.206395654612862
test_id8,15.642555603996556
test_id9,15.473502987757662
test_id10,15.04226067845619
test_id11,17.50223118348374
test_id12,0.0
test_id13,15.682980904483134
test_id14,15.613038192627098
test_id15,17.21847254845475
test_id16,0.0
test_id17,13.669508587043556
test_id18,18.02259759203717
test_id19,16.55221073421028
test_id20,0.0
test_id21,16.619235417894803
test_id22,15.8939998964425
test_id23,14.468107061360747
test_id24,0.0
test_id25,17.827892449729976
test_id26,14.391871643257582
test_id27,15.935999388783625
test_id28,11.184824094682774
test_id29,16.896265778724402
test_id30,0.0
test_id31,15.333801133926055
test_id32,19.184913134864164
test_id33,15.706102481347287
test_id34,0.0
test_id35,15.278766191701749
test_id36,15.314390247812971
test_id37,15.260873036057536
test_id38,17.152431002050673
test_id39,20.54229702677803
test_id40,16.392341814481387
test_id41,15.061618861784986
test_id42,0.0
test_id43,0.0
test_id44,17.41152180822212
test_id45,0.0
test_id46,17.837718867019134
test_id47,8.613048677059759
test_id48,14.92574504646017
test_id49,14.297524276491696
test_id50,0.0
test_id51,0.0
test_id52,17.120962128281796
test_id53,0.0
test_id54,12.530331313535257
test_id55,0.0
test_id56,0.0
test_id57,18.43666384102314
test_id58,18.16604624174901
test_id59,0.0
test_id60,16.826806782422153
test_id61,16.45080022742487
test_id62,0.0
test_id63,0.0
test_id64,12.97900326938832
test_id65,0.0
test_id66,13.402101983901794
test_id67,14.976863815640733
test_id68,17.152431002050673
test_id69,16.54114190108255
test_id70,18.643743251982656
test_id71,0.0
test_id72,16.319109414838497
test_id73,0.0
test_id74,0.0
test_id75,10.491301994830227
test_id76,19.472548195842187
test_id77,0.0
test_id78,12.216814742062075
test_id79,17.55036271091713
test_id80,17.887350002450273
test_id81,15.897837183783544
test_id82,16.453636882900568
test_id83,0.0
test_id84,0.0
test_id85,0.0
test_id86,0.0
test_id87,15.478524307801475
test_id88,13.914223124897633
test_id89,17.7759138530986
test_id90,15.632626159442234
test_id91,0.0
test_id92,0.0
test_id93,0.0
test_id94,17.468003426987213
test_id95,18.881492046674552
test_id96,0.0
test_id97,0.0
test_id98,16.024058011131434
test_id99,0.0
test_id100,14.391871643257582
test_id101,0.0
test_id102,0.0
test_id103,14.653908935164445
test_id104,0.0
test_id105,0.0
test_id106,13.010879709006376
test_id107,17.251862126427046
test_id108,13.820670223964527
test_id109,0.0
test_id110,15.245657676200091
test_id111,0.0
test_id112,0.0
test_id113,0.0
test_id114,16.734961337437728
test_id115,17.50680469438493
test_id116,0.0
test_id117,14.017752382193361
test_id118,0.0
test_id119,15.440901343951573
test_id120,14.391871643257582
test_id121,16.024058011131434
test_id122,16.030615218524837
test_id123,15.152853091847962
test_id124,17.49254167189437
test_id125,17.962904866109387
test_id126,0.0
test_id127,16.481325126942366
test_id128,17.083905500298506
test_id129,13.86646504496308
test_id130,14.432335933033444
test_id131,0.0
test_id132,17.885861272985927
test_id133,20.54229702677803
test_id134,0.0
test_id135,13.87559291513475
test_id136,14.391871643257582
test_id137,15.838858089713517
test_id138,17.431834104080316
test_id139,12.989976472460999
test_id140,20.54229702677803
test_id141,16.855527767130777
test_id142,20.54229702677803
test_id143,16.97662001481407
test_id144,14.526785925511662
test_id145,0.0
test_id146,0.0
test_id147,0.0
test_id148,14.407897182367332
test_id149,14.248299610418858
test_id150,15.285154537511525
test_id151,16.20959174820653
test_id152,0.0
test_id153,0.0
test_id154,14.23474180975325
test_id155,16.744091994586338
test_id156,0.0
test_id157,0.0
test_id158,14.288127020785494
test_id159,20.54229702677803
test_id160,0.0
test_id161,0.0
test_id162,17.702258400652656
test_id163,0.0
test_id164,0.0
test_id165,18.73192772508273
test_id166,14.060807696391926
test_id167,0.0
test_id168,16.533836317555462
test_id169,17.610314613609678
test_id170,14.391871643257582
test_id171,0.0
test_id172,14.455503766781284
test_id173,17.992638545582658
test_id174,0.0
test_id175,14.774276700712207
test_id176,0.0
test_id177,18.35587959633148
test_id178,16.51236148060285
test_id179,8.865170419651774
test_id180,10.491301994830227
test_id181,15.178186435660455
test_id182,18.586594475583173
test_id183,0.0
test_id184,13.804185672844088
test_id185,16.546424839121116
test_id186,16.556559334292725
test_id187,15.725818103463832
test_id188,15.469170310886977
test_id189,11.883909543192813
test_id190,17.370635480274274
test_id191,14.353561194842086
test_id192,0.0
test_id193,14.237585620508854
test_id194,14.391871643257582
test_id195,16.170317444157405
test_id196,0.0
test_id197,17.142098144144544
test_id198,15.461901421814966
test_id199,0.0
test_id200,13.418296317637642
test_id201,14.393045407682502
test_id202,18.49037993527006
test_id203,0.0
test_id204,0.0
test_id205,12.980790596450207
test_id206,11.857734284093892
test_id207,0.0
test_id208,15.20856178993088
test_id209,0.0
test_id210,17.409236257538815
test_id211,16.123636273322788
test_id212,16.58607905341943
test_id213,15.883389636253314
test_id214,0.0
test_id215,15.126888466351927
test_id216,0.0
test_id217,13.819914844838276
test_id218,17.056027358545954
test_id219,0.0
test_id220,16.600521861931007
test_id221,16.15233851438052
test_id222,0.0
test_id223,19.11935402246833
test_id224,17.677677151983378
test_id225,13.0355236220505
