id,target
test_id0,4.165057361244292
test_id1,6.788231770423882
test_id2,10.95102690628127
test_id3,4.165057361244292
test_id4,4.165057361244292
test_id5,6.788231770423882
test_id6,6.788231770423882
test_id7,6.788231770423882
test_id8,4.165057361244292
test_id9,4.165057361244292
test_id10,4.165057361244292
test_id11,9.821763000435144
test_id12,3.5938642817297173
test_id13,6.788231770423882
test_id14,4.165057361244292
test_id15,6.788231770423882
test_id16,0.0
test_id17,4.165057361244292
test_id18,4.165057361244292
test_id19,0.0
test_id20,6.788231770423882
test_id21,4.165057361244292
test_id22,4.165057361244292
test_id23,3.429170058963134
test_id24,3.340574067993457
test_id25,3.5938642817297173
test_id26,0.0
test_id27,4.165057361244292
test_id28,4.165057361244292
test_id29,0.0
test_id30,6.653811790095844
test_id31,6.788231770423882
test_id32,18.025402507991675
test_id33,4.165057361244292
test_id34,6.788231770423882
test_id35,4.165057361244292
test_id36,4.165057361244292
test_id37,6.788231770423882
test_id38,4.165057361244292
test_id39,0.0
test_id40,4.165057361244292
test_id41,4.165057361244292
test_id42,3.5938642817297173
test_id43,6.788231770423882
test_id44,15.959384525803278
test_id45,0.0
test_id46,10.880463434824328
test_id47,12.901298190413517
test_id48,4.165057361244292
test_id49,4.165057361244292
test_id50,3.5938642817297173
test_id51,6.788231770423882
test_id52,7.158025595643989
test_id53,4.165057361244292
test_id54,6.788231770423882
test_id55,14.502273924860043
test_id56,0.0
test_id57,6.8988475223122405
test_id58,6.788231770423882
test_id59,4.165057361244292
test_id60,6.788231770423882
test_id61,4.165057361244292
test_id62,3.744711345915909
test_id63,3.5938642817297173
test_id64,4.165057361244292
test_id65,0.0
test_id66,4.165057361244292
test_id67,4.165057361244292
test_id68,12.547145679442018
test_id69,0.0
test_id70,0.0
test_id71,4.165057361244292
test_id72,6.788231770423882
test_id73,19.355608544767403
test_id74,0.0
test_id75,4.165057361244292
test_id76,4.292138878851601
test_id77,9.799275836393573
test_id78,4.165057361244292
test_id79,3.5938642817297173
test_id80,6.788231770423882
test_id81,4.165057361244292
test_id82,3.5938642817297173
test_id83,0.0
test_id84,0.0
test_id85,3.145925937045747
test_id86,0.0
test_id87,4.165057361244292
test_id88,0.0
test_id89,6.9799121975739435
test_id90,6.788231770423882
test_id91,6.788231770423882
test_id92,4.165057361244292
test_id93,10.574652298669665
test_id94,4.165057361244292
test_id95,4.165057361244292
test_id96,3.5938642817297173
test_id97,4.165057361244292
test_id98,4.165057361244292
test_id99,6.788231770423882
test_id100,0.0
test_id101,3.7808150848038453
test_id102,3.5938642817297173
test_id103,4.165057361244292
test_id104,10.174684983535997
test_id105,13.974371821562112
test_id106,4.165057361244292
test_id107,10.168458574355457
test_id108,4.165057361244292
test_id109,0.0
test_id110,4.165057361244292
test_id111,4.165057361244292
test_id112,3.5938642817297173
test_id113,3.6043837618588777
test_id114,4.165057361244292
test_id115,0.0
test_id116,0.0
test_id117,4.165057361244292
test_id118,3.5938642817297173
test_id119,4.165057361244292
test_id120,0.0
test_id121,4.165057361244292
test_id122,4.165057361244292
test_id123,4.165057361244292
test_id124,4.165057361244292
test_id125,0.0
test_id126,4.165057361244292
test_id127,6.788231770423882
test_id128,4.165057361244292
test_id129,6.788231770423882
test_id130,0.0
test_id131,0.0
test_id132,3.5938642817297173
test_id133,0.0
test_id134,4.165057361244292
test_id135,6.788231770423882
test_id136,0.0
test_id137,4.165057361244292
test_id138,11.443295414361398
test_id139,4.165057361244292
test_id140,0.0
test_id141,7.271382536747273
test_id142,3.5938642817297173
test_id143,0.0
test_id144,4.165057361244292
test_id145,3.5938642817297173
test_id146,3.5938642817297173
test_id147,4.165057361244292
test_id148,6.788231770423882
test_id149,4.165057361244292
test_id150,4.165057361244292
test_id151,4.165057361244292
test_id152,3.2304215453052025
test_id153,0.0
test_id154,6.668746214310493
test_id155,0.0
test_id156,6.788231770423882
test_id157,6.788231770423882
test_id158,8.327610228323646
test_id159,0.0
test_id160,3.8307482977869727
test_id161,4.165057361244292
test_id162,0.0
test_id163,6.788231770423882
test_id164,0.0
test_id165,9.841565294143388
test_id166,4.165057361244292
test_id167,6.788231770423882
test_id168,4.165057361244292
test_id169,3.429170058963134
test_id170,0.0
test_id171,3.429170058963134
test_id172,6.788231770423882
test_id173,0.0
test_id174,6.788231770423882
test_id175,4.165057361244292
test_id176,0.0
test_id177,3.6539464692684
test_id178,4.165057361244292
test_id179,4.165057361244292
test_id180,4.165057361244292
test_id181,3.530937241726858
test_id182,6.788231770423882
test_id183,6.788231770423882
test_id184,6.788231770423882
test_id185,0.0
test_id186,4.165057361244292
test_id187,6.788231770423882
test_id188,4.165057361244292
test_id189,3.5093611280179595
test_id190,0.0
test_id191,4.165057361244292
test_id192,0.0
test_id193,0.0
test_id194,0.0
test_id195,0.0
test_id196,7.158025595643989
test_id197,0.0
test_id198,4.165057361244292
test_id199,3.5938642817297173
test_id200,4.165057361244292
test_id201,4.165057361244292
test_id202,4.165057361244292
test_id203,6.788231770423882
test_id204,4.165057361244292
test_id205,4.165057361244292
test_id206,6.788231770423882
test_id207,0.0
test_id208,6.788231770423882
test_id209,7.446288456242371
test_id210,6.788231770423882
test_id211,4.165057361244292
test_id212,4.165057361244292
test_id213,4.165057361244292
test_id214,3.5938642817297173
test_id215,4.165057361244292
test_id216,6.788231770423882
test_id217,6.791624319455268
test_id218,6.788231770423882
test_id219,0.0
test_id220,0.0
test_id221,7.446288456242371
test_id222,4.165057361244292
test_id223,3.5938642817297173
test_id224,3.429170058963134
test_id225,4.165057361244292
test_id226,4.165057361244292
test_id227,4.165057361244292
test_id228,4.165057361244292
test_id229,6.788231770423882
test_id230,6.788231770423882
test_id231,4.165057361244292
test_id232,4.165057361244292
test_id233,4.165057361244292
test_id234,6.788231770423882
test_id235,3.429170058963134
test_id236,4.165057361244292
test_id237,4.165057361244292
test_id238,4.165057361244292
test_id239,4.165057361244292
test_id240,0.0
test_id241,4.165057361244292
test_id242,6.788231770423882
test_id243,18.872316271318795
test_id244,4.165057361244292
test_id245,12.776334508957785
test_id246,4.165057361244292
test_id247,0.0
test_id248,0.0
test_id249,0.0
test_id250,0.0
test_id251,4.165057361244292
