id,target
test_id0,3.178024666980474
test_id1,6.771888948710192
test_id2,14.37098465746352
test_id3,3.178024666980474
test_id4,3.178024666980474
test_id5,6.771888948710192
test_id6,6.771888948710192
test_id7,6.771888948710192
test_id8,3.178024666980474
test_id9,3.178024666980474
test_id10,3.178024666980474
test_id11,9.849867202295982
test_id12,3.5938642817297173
test_id13,6.771888948710192
test_id14,3.178024666980474
test_id15,6.788231770423882
test_id16,3.6831537620265977
test_id17,3.178024666980474
test_id18,3.178024666980474
test_id19,3.178024666980474
test_id20,6.771888948710192
test_id21,3.178024666980474
test_id22,3.178024666980474
test_id23,3.429170058963134
test_id24,3.340574067993457
test_id25,3.5938642817297173
test_id26,0.0
test_id27,3.178024666980474
test_id28,3.178024666980474
test_id29,3.178024666980474
test_id30,3.5166228763790763
test_id31,6.771888948710192
test_id32,14.260729994194497
test_id33,3.178024666980474
test_id34,6.771888948710192
test_id35,3.178024666980474
test_id36,3.178024666980474
test_id37,6.771888948710192
test_id38,3.178024666980474
test_id39,0.0
test_id40,3.178024666980474
test_id41,3.178024666980474
test_id42,6.771888948710192
test_id43,6.771888948710192
test_id44,14.742182464224589
test_id45,0.0
test_id46,10.880463434824328
test_id47,16.890200991236277
test_id48,3.178024666980474
test_id49,3.178024666980474
test_id50,3.5938642817297173
test_id51,6.771888948710192
test_id52,7.158025595643989
test_id53,3.178024666980474
test_id54,6.771888948710192
test_id55,11.683645314432436
test_id56,3.178024666980474
test_id57,6.8988475223122405
test_id58,6.771888948710192
test_id59,3.178024666980474
test_id60,6.788231770423882
test_id61,3.178024666980474
test_id62,0.0
test_id63,6.788231770423882
test_id64,3.178024666980474
test_id65,4.108459405355606
test_id66,3.178024666980474
test_id67,3.178024666980474
test_id68,12.473865597752889
test_id69,3.178024666980474
test_id70,0.0
test_id71,3.178024666980474
test_id72,6.771888948710192
test_id73,15.826861519074793
test_id74,3.178024666980474
test_id75,3.178024666980474
test_id76,8.210813676831801
test_id77,7.642403571894983
test_id78,3.178024666980474
test_id79,3.178024666980474
test_id80,6.788231770423882
test_id81,3.178024666980474
test_id82,6.771888948710192
test_id83,3.178024666980474
test_id84,3.178024666980474
test_id85,6.757324619737394
test_id86,3.178024666980474
test_id87,3.178024666980474
test_id88,3.178024666980474
test_id89,6.9799121975739435
test_id90,6.771888948710192
test_id91,6.771888948710192
test_id92,3.178024666980474
test_id93,7.644077912903446
test_id94,3.178024666980474
test_id95,3.178024666980474
test_id96,6.771888948710192
test_id97,3.178024666980474
test_id98,3.178024666980474
test_id99,6.771888948710192
test_id100,0.0
test_id101,3.7808150848038453
test_id102,3.5938642817297173
test_id103,3.178024666980474
test_id104,10.174684983535997
test_id105,16.854899444925078
test_id106,3.178024666980474
test_id107,10.074990905907365
test_id108,3.178024666980474
test_id109,3.178024666980474
test_id110,3.178024666980474
test_id111,3.178024666980474
test_id112,3.5938642817297173
test_id113,7.284018962104535
test_id114,3.178024666980474
test_id115,3.698292438729189
test_id116,3.6831537620265977
test_id117,3.178024666980474
test_id118,3.5938642817297173
test_id119,3.178024666980474
test_id120,0.0
test_id121,3.178024666980474
test_id122,3.178024666980474
test_id123,3.178024666980474
test_id124,3.178024666980474
test_id125,0.0
test_id126,3.178024666980474
test_id127,6.771888948710192
test_id128,3.178024666980474
test_id129,6.771888948710192
test_id130,3.178024666980474
test_id131,0.0
test_id132,6.771888948710192
test_id133,0.0
test_id134,3.178024666980474
test_id135,6.771888948710192
test_id136,0.0
test_id137,3.178024666980474
test_id138,15.425722406431225
test_id139,3.178024666980474
test_id140,0.0
test_id141,3.525686156552196
test_id142,3.5938642817297173
test_id143,3.178024666980474
test_id144,3.178024666980474
test_id145,3.5938642817297173
test_id146,3.5938642817297173
test_id147,3.178024666980474
