student_id,score
810,59.75091330247104
1609,72.59859274381957
15,51.080285449935545
134,66.64049728464137
846,79.34532396792127
352,77.21917050151838
1240,79.14147826575991
600,65.93276743524116
1365,60.58243801688975
11,51.22432382617917
333,79.72496334319278
1524,80.68480332642089
216,60.50232070455571
331,77.9251443313492
1670,40.721466561538634
141,77.53222898406943
1668,38.853268775990834
1872,57.73047554265832
744,47.5816743217437
1429,81.00909212787427
696,46.87363192928919
3,54.94516798856514
1604,58.86445191334647
989,45.15543600550394
645,77.90891151381759
1419,46.634213359366555
1500,45.18662718318898
1267,75.17091698569006
1287,64.29212900927993
606,67.537844865995
1379,78.29786356552427
716,79.53900615720048
88,59.00844823430216
492,72.37586514016672
1723,77.65174351474964
498,73.97755635613062
1943,76.47772859776734
1887,79.26217741655458
228,75.38277950683373
1033,77.14087205225509
1317,47.700947924082946
1527,59.97199831462257
137,61.182637114261624
106,79.70490966520643
28,73.63953347350144
538,65.481380873188
615,42.793796980206075
1629,63.35256279845838
1381,72.57522218925521
1997,66.2567568197077
1117,77.00234837047998
156,65.87168989495152
545,59.92961937242731
1958,64.98927068776874
1702,60.84533090805113
1623,63.51017932918986
293,40.8369691876171
1467,59.17681823508217
1319,47.38967158449575
527,73.52485320137683
1640,72.61361379645115
1260,63.858787162743496
909,73.6273434133126
511,72.43553075701091
205,60.46460373353036
435,75.07102267680453
1097,44.482124734755715
327,45.82736919510312
1625,77.89454269175579
879,60.18849506946237
845,63.723123155846416
1540,78.48942678004077
730,63.802949586717645
1207,61.16056114023467
1916,75.5524303439538
921,61.186295692790246
602,64.33994606180981
1637,40.007149221765694
1669,41.90332488293397
1283,45.06245433144553
388,39.2873309368194
1367,80.93784994432342
217,40.64712934297841
1529,63.88034176044465
892,75.26691094903335
1701,64.20664758232795
1698,43.209771832306345
1536,81.50522273801545
427,62.71263174474394
1955,42.28224236800163
683,77.56400270839104
456,73.56759729995979
33,73.54040654273703
1784,73.38417429394025
1528,73.2540566462175
1214,60.17245720872505
450,61.781648927719786
905,74.65933194420427
1166,43.76769850104208
265,60.30004425398187
981,59.222244511770306
740,72.17901618682278
955,78.84933412290235
741,81.81401344842708
56,58.484386304566236
689,73.71580812023167
1506,62.34605815687713
1486,64.05090908791726
1944,64.14200742756903
1590,58.30972310996904
1606,38.974860036482355
1526,38.871173512950826
1694,61.47160124839195
1893,72.6377210006969
1718,81.98432197667485
121,60.338812307543144
518,60.39765841617772
1113,61.10941473869044
895,45.133295630734764
