student_id,score
810,64.03662141662365
1609,69.42422620603021
15,44.16081568811154
134,77.52602381744342
846,72.18810030370386
352,74.04793718855203
1240,71.35732526785
600,78.94267782836182
1365,64.53322898427405
11,46.5517498856568
333,72.99439646989542
1524,71.1667427047831
216,65.88179921646467
331,69.73797571288814
1670,42.77693971661698
141,70.46992393406317
1668,42.890597542804564
1872,58.089450798312846
744,45.692020724043694
1429,72.33443066639204
696,42.874407024658154
3,44.65905293597739
1604,61.52824119614268
989,42.81089495497642
645,72.276370459574
1419,46.13047523419704
1500,44.467834321079096
1267,72.42780236442027
1287,74.48308136694176
606,78.2773133191484
1379,68.30387348225088
716,70.12502209138799
88,66.15429024485874
492,67.2597556266546
1723,68.58397952636138
498,72.7951127675581
1943,71.18423863395148
1887,73.4277844508149
228,70.36009729621698
1033,70.0582483972574
1317,46.49073791446715
1527,65.16345464457497
137,61.53369635707432
106,71.97259677792113
28,67.19470303660422
538,75.43760854956334
615,45.34474299290262
1629,63.11386924658448
1381,65.04217715825462
1997,58.693581639311354
1117,72.61715863656889
156,74.12794691460174
545,57.57704911112185
1958,63.793648718739334
1702,55.624610188560425
1623,62.51798741205968
293,44.7848350198785
1467,62.35175518353682
1319,44.20422727968497
527,71.82187464158683
1640,67.32337284375052
1260,76.0570247616301
909,66.8444782659737
511,69.51975638333596
205,67.18624307791103
435,69.99666076178578
1097,41.38400070420729
327,47.12802502821113
1625,69.67408506140163
879,64.66365455994159
845,73.36930351375803
1540,69.57692191283837
730,77.26574517255969
1207,65.45605554953472
1916,70.72622581981813
921,63.43121014481013
602,81.22413896255338
1637,42.43740816286348
1669,43.00046824354918
1283,41.641295869863114
388,42.7235569874655
1367,74.68744954660914
217,43.09812085315822
1529,75.60631277101798
892,70.13411841421099
1701,76.23520967687394
1698,39.86338550600947
1536,73.75974505175039
427,65.72634506980287
1955,48.00765883087509
683,71.57760554539959
456,68.9291580944692
33,74.0696709934269
1784,66.83522697390595
1528,71.05033406190185
1214,62.06790607688176
450,62.10496570642735
