student_id,score
810,61.68170595843659
1609,81.5872920106577
15,51.80068312490208
134,64.26557341380186
846,81.6555428386126
352,76.52515203002216
1240,74.41843252389276
600,66.95079125389982
1365,59.515323789070344
11,46.01320507300872
333,77.08825561293258
1524,78.05361501357322
216,60.99768172557056
331,66.77341959145905
1670,45.55133699897439
141,76.28278139153535
1668,43.04487711433424
1872,59.21592569929691
744,45.37893244255534
1429,75.79306541465235
696,47.77619180497295
3,60.05190304653966
1604,59.17718652304575
989,44.583518486108105
645,72.6434941360285
1419,44.458298988546844
1500,42.7995787313629
1267,73.98133711229147
1287,60.09836602848935
606,64.94313403450943
1379,82.10531234145881
716,71.57861308780659
88,59.04718050078544
492,68.63682604813692
1723,77.39215642809975
498,76.15369054889898
1943,81.50958606553935
1887,79.40585673567895
228,77.59816398998562
1033,73.50287659964619
1317,43.26597039901763
1527,61.64635674270916
137,59.71610348590144
106,75.25075481523591
28,75.77954020466112
538,62.93392622925049
615,40.07502358073203
1629,58.28461986050538
1381,74.7170869627926
1997,60.95074392376844
1117,75.1368078499172
156,59.29916004808859
545,61.9889106006098
1958,66.08754820580832
1702,58.923934298052096
1623,64.31916897208814
293,43.06180220169975
1467,59.28599657280689
1319,42.99090630265958
527,83.47932784848008
1640,71.0071315014566
1260,61.61268742965866
909,72.44394337678024
511,70.97686901523114
205,67.27260444236252
435,84.02648932633265
1097,44.0628085130716
327,46.787778077571865
1625,73.44068817004404
879,59.796135044645
845,64.02698376528362
1540,83.97530060517148
730,63.50787298970438
1207,61.88028797413886
1916,81.56490130728244
921,60.782104101795824
602,67.90300408363248
1637,45.376345520591215
1669,41.2533174085997
1283,43.334717361697514
388,35.492305082248365
1367,85.1910115732911
217,45.0490574545423
1529,62.279879958307546
892,73.84393167283314
1701,61.60890553189161
1698,44.34925075931865
1536,76.80497048485304
427,63.25869140915594
1955,40.982972283508516
683,75.87293799209809
456,78.86152626507439
33,75.01295731488504
1784,72.74676831475087
1528,77.32618481929458
1214,59.41901467814885
450,62.602448420114285
