student_id,score
810,60.48059827824525
1609,75.79840042103142
15,47.714455012994904
134,65.53126189258447
846,78.0761348221974
352,79.16598656233094
1240,78.03990013242007
600,65.28054604184553
1365,60.300565554795895
11,49.427824640717795
333,78.78302583332817
1524,77.62321058581341
216,60.634074335749546
331,76.48858904715462
1670,44.10112214492983
141,76.85350730313462
1668,44.10112214492983
1872,58.79278385081076
744,45.9041439575749
1429,77.74766209267901
696,44.962044237993574
3,48.811392144877914
1604,59.99023527842087
989,45.61211936247595
645,77.75822924859503
1419,46.01865169022976
1500,45.45134286146981
1267,77.46269739950472
1287,64.49510092657532
606,65.75410156321097
1379,76.01080936668967
716,76.91193552250645
88,60.87433525988971
492,73.59901383838726
1723,75.70938620069374
498,76.10499630911798
1943,77.68268952740135
1887,79.44762064317302
228,76.42493938836448
1033,76.5738397180185
1317,45.23606279955251
1527,61.09385811104454
137,60.01491357274212
106,75.52656049834748
28,74.21080718307446
538,64.3997674677937
615,46.056849946096094
1629,60.66092221506935
1381,73.58335939907657
1997,59.78654764313358
1117,77.46269739950472
156,64.61325297707118
545,57.32441604007339
1958,60.49005792921299
1702,54.014356252684536
1623,61.38300387441667
293,46.25100259564097
1467,59.7570262238414
1319,45.547085185073655
527,76.04985383537685
1640,74.70181460034641
1260,64.61501369574351
909,73.62655612540597
511,74.54789733521386
205,61.771341698604
435,74.77435890408861
1097,44.302916559666045
327,46.11926413217408
1625,77.21640605948626
879,60.49455107055951
845,63.920789702905125
1540,76.63775624645551
730,64.75483237280464
1207,61.59194954105067
1916,77.18037556694227
921,60.590794792408985
602,66.77964544758173
1637,45.1171813674178
1669,44.59313204622114
1283,44.80039167661843
388,44.49537503515916
1367,79.54037200403131
217,45.01705872302366
1529,64.2851812571658
892,75.10706284868877
1701,65.30123222014736
1698,43.07570462493453
1536,78.65676523640325
427,60.81384288982688
1955,45.45201325618834
683,76.78045544337193
456,74.91463526724164
33,76.93348550783247
1784,73.90062109306001
1528,76.05792043335788
1214,59.659468221777026
450,60.002618724158026
905,74.23468989913958
1166,44.21659848138748
265,60.634074335749546
981,59.100867928843854
740,74.83475104317331
955,76.60892007726491
741,77.78999299947971
56,60.6545834001607
689,75.42246713102725
1506,60.81794958447879
1486,64.97893212911681
1944,63.825023369809415
1590,59.267007923124545
1606,44.16109004484482
1526,43.68846593686246
1694,60.01747905095687
1893,72.97272572766181
1718,79.58089450234968
121,61.20354942259897
518,59.070344412676405
1113,60.63549082158334
895,44.839903606768246
1109,45.57905881274203
294,46.25100259564097
477,75.77551064077934
226,79.10233690354082
1082,46.23152208806024
1735,44.51773171889454
578,66.67997470553824
835,46.61924875832112
340,45.33735664570379
1010,78.03990013242007
954,61.67043380711421
679,78.2445284394182
1062,77.2087370708741
1112,60.40054739682483
753,59.878548791922285
1930,59.86561497007535
995,77.2087370708741
475,61.31374683266303
211,79.40844384902299
1479,60.097043964218734
1577,59.84666718824919
678,64.48868415535469
1895,59.65020856699897
868,76.47208263079409
1712,59.11463719276229
669,59.90864981873191
1476,78.81131579089399
35,78.01852636714682
1374,45.49546168159962
1697,77.141137116453
1989,43.429570462166836
1960,46.05677158309088
1588,64.2104759062478
314,46.461547062455544
1199,44.77701541121101
1067,60.0012477083222
316,44.98100900266693
677,59.96087094196895
725,79.34503738151133
337,77.40463151409925
279,45.33735664570379
1660,78.05217688792101
543,57.29011458238296
1765,79.35433037554279
107,47.51385570585973
79,76.16438257582355
1923,44.7382911244995
1341,78.49558095043957
366,63.67133949770028
553,57.788507556056345
251,43.67740717067127
1761,74.55051941657278
1108,60.035564885706904
1333,64.49510092657532
1389,74.66530280639107
1565,44.78476030988
1794,60.019884297980475
1831,42.422390337815756
855,79.3527303988202
1993,78.07849385668564
928,60.276424930881696
948,77.64885522857853
1786,59.7301089361013
1138,46.4167811649573
926,44.68158174222968
814,46.11957529990501
188,77.24819311221754
278,76.5813777902462
1654,76.3330151175453
1433,60.01999499737659
1026,60.12353448824073
209,78.02899157976778
387,43.331416168983644
1344,60.39096505795479
253,44.58212348761088
1132,59.99350102169298
18,57.90329884312073
371,74.80502200963873
763,60.83911399224115
1080,64.41896642032727
322,60.71400775007707
1354,45.49546168159962
572,65.47180328070368
1815,44.67995435354915
1790,74.71296263333582
767,59.66111172847658
813,65.75878882621315
1851,46.274118057929854
570,66.67997470553824
218,44.58212348761088
335,61.659450148956445
1924,60.6745904214943
650,61.705483612244784
625,45.35973700133522
688,75.0752292373564
305,46.81789470549241
1678,59.9220675155758
515,43.9977050933514
10,66.4423910780399
39,78.53666254449666
5,47.823884720534465
1935,77.01772858788841
552,56.76292381730038
1135,77.03500290322735
459,45.01275685976189
700,46.650985959779305
1175,59.2952221263335
17,47.11100478746045
1767,42.76142448049251
1005,65.05522079022099
1226,45.30368150706807
1728,78.19222147232425
1868,73.78836059748485
408,74.23089481491434
1845,79.2309218469782
526,76.0390363376615
1439,59.95467328610059
1656,78.22963507837787
568,66.91069485860297
1434,79.45996596639006
373,45.041862157611924
1122,60.40054739682483
1987,44.962446158782406
1126,60.52393893454335
1507,45.90424704777419
861,44.5870682330217
1747,63.220410770128616
1826,58.78876146207013
165,76.85350730313462
1364,74.64970005267213
773,79.41099735296781
1160,60.11327264894855
1961,42.84810956578985
1583,43.48943958787059
1406,79.10310311567966
630,61.13051299722969
328,45.52664574704832
187,77.15540436912593
1971,59.4793967042913
1951,60.122313899020654
658,60.51564808337583
54,61.51640557052404
197,64.88673206994159
1331,64.5999815710261
113,61.159966028868666
411,44.52060884392057
601,64.96820866799224
473,60.479856320823636
1321,54.02358104923253
1969,76.75538105125385
362,59.925079179416755
1931,60.084991510434044
1382,59.51256084266869
950,59.20675310524959
105,47.940703742487834
1234,77.83710271449277
920,60.170746630228734
433,44.93031027057194
586,65.17034033271156
836,76.91962853981532
1927,61.34917607424591
1369,76.64552230679959
1596,42.649985396960446
277,46.38295947007962
1282,76.05070202560881
867,60.503703966314234
1206,59.8241113741768
718,54.294251942472876
75,63.99156870183167
1977,60.54813665449203
1335,64.49510092657532
673,60.49117094529793
363,74.65944922225385
182,64.97915762205737
1553,45.46569923854405
444,74.20908624155797
1086,63.969947707467625
607,65.64186566400792
1019,64.9848678962712
1708,58.22079002213197
1182,60.49026770787808
144,65.53126189258447
329,45.67496547099727
394,74.33995369905801
469,73.87115359013964
1769,44.10112214492983
1543,43.81028941851794
884,64.90121042844305
157,61.8568742286676
1006,43.77228232319423
1627,78.09054910977834
1795,44.022502201688866
1251,78.62070374660479
711,60.529600875690086
1503,59.99895788837087
355,74.77435890408861
1805,76.96756571763238
1576,76.24022637445371
695,59.809820913228236
780,74.43759771985222
873,79.59242453792342
1921,45.577781386647644
1048,45.963449259600765
519,46.47453331416286
1615,61.05297932622379
899,64.1948680840946
292,44.90242141029101
1275,76.85177910436747
274,61.24007986227936
229,64.68745449740858
800,64.55156639257423
738,76.78958343095351
1188,59.93893265577304
437,59.776369994665096
635,43.3453390107571
857,64.1933844377115
443,60.479856320823636
1232,77.63643156715148
750,74.22699688183071
1614,60.078394680717444
1185,44.191364672626065
260,46.062661547399486
422,64.75680207319556
51,59.919550774712505
224,77.64412385761023
297,46.25100259564097
1657,60.09287937828347
286,65.04317047182332
318,45.424447471798544
1548,60.83442674513356
1269,76.77265536659279
762,76.0078298607245
1497,60.28171913521343
656,44.8313283898132
269,44.90242141029101
1663,63.903624641295615
1492,59.53693117239979
1793,64.26220321010867
698,74.56774660492371
595,55.69531279005792
379,74.77435890408861
50,64.18250316499666
153,60.643281435162166
129,75.20728275837293
169,65.2616544101996
1549,77.21640605948626
1154,77.57424928654471
24,47.11100478746045
1652,59.555452334985794
1681,76.21924256836137
406,43.9977050933514
1859,65.54728363593416
1559,60.34346246872545
1157,60.0012477083222
692,60.2893993538829
1953,73.41242816799073
1278,60.89550298740336
596,65.54614490820983
503,44.90242141029101
785,59.87070562150835
1450,44.11810712295315
1314,78.10386915777491
377,59.61686170978859
133,79.53090481831096
266,76.5813777902462
781,43.3453390107571
1270,44.51879305404971
9,67.05957530520277
1950,75.58597767212918
1172,77.43093364862006
392,45.01275685976189
889,78.81056812034687
1496,58.20431286147719
267,79.56488225090472
1912,58.96359571351844
1724,64.18443038396315
649,75.36680550314968
817,64.46995508081368
1079,75.98629836391567
304,78.1854299816495
1231,46.12877345110028
576,65.79103739078512
472,74.54789733521386
1219,43.69369473081831
1956,42.84810956578985
1277,60.611572309377095
1802,73.53583669655531
1261,76.24864590055023
198,61.771341698604
1246,76.24864590055023
158,65.2616544101996
1294,79.23857432043982
1352,64.3191540801079
45,59.711298544620284
1557,60.579834189481126
598,66.18559360757611
308,61.24007986227936
163,76.26011010390307
1515,63.098582292459525
983,44.23172969957447
1853,42.17003997402561
513,44.52060884392057
1644,77.30378409550684
1415,43.66240470965882
978,60.170746630228734
190,45.12776023199227
818,76.91962853981532
1819,76.77590340691155
751,60.62574535949975
1964,76.57975133031212
765,60.96840854196354
1941,75.98927349457722
821,44.839903606768246
1396,44.1738411726786
431,44.426095334712585
1861,43.84757764370143
1947,60.75567844708253
280,60.95437225842967
1582,76.73115319720394
653,74.82487127934859
709,76.91193552250645
1466,75.31546656891126
1133,59.712683926280114
900,74.92564352390293
953,65.65557252008799
859,75.44045849191502
396,59.070344412676405
1345,44.46716955057567
1764,44.13742963292682
682,64.84725792492043
973,78.79377588285294
20,67.22210179935226
307,61.774179874940224
1789,60.01747905095687
1821,43.85124408996975
1758,44.10112214492983
517,45.01275685976189
1072,78.63749598409873
393,74.20908624155797
637,60.971547913832985
1015,77.1159483277825
77,59.919550774712505
925,45.3079648697495
776,76.60122705995605
1628,61.97375786279224
1556,76.29464289568797
815,76.32128698119952
1991,64.63102777475007
1566,76.21924256836137
61,48.24780143145706
686,44.35370009820747
195,78.02899157976778
180,47.430404590011385
1349,60.13892868077038
1053,76.10819084835596
215,46.14124913977542
1003,59.99350102169298
164,47.723127254339595
1350,59.95567496429176
1798,61.56646316382131
34,75.78890803498204
1363,44.267699052094514
233,60.39370982739694
937,59.95819582924465
212,47.06837155551073
1306,45.819553293964205
92,48.27499835234844
416,74.73906203818225
1308,60.075855341791474
1626,78.09054910977834
655,54.79314705941972
1208,44.4562531725101
1386,46.27258656528099
70,49.836636901834545
1266,60.22749643781512
151,60.320373438208826
1575,75.70938620069374
719,61.205579669408635
99,61.246581652198856
49,48.43557570131209
1242,74.05705232252897
264,46.14124913977542
1104,59.9275410502365
1064,60.273457787082684
708,46.08409384992788
1666,60.09287937828347
19,67.33365368639224
236,45.35466754831714
897,61.09747878988745
1145,77.57424928654471
976,44.76789982050826
1052,60.273457787082684
1671,65.30123222014736
1986,76.83823962495697
1783,78.64640082436014
132,60.852040787404974
1742,77.90088170414738
660,60.61358141737048
1336,46.112725740263954
1494,73.65378295653584
1087,76.82705926707149
549,57.195593725228036
883,77.74782731410636
1323,76.54922254173952
662,78.60007768511072
1699,79.14876270860601
1445,60.18876285815304
1355,45.452460227545366
1684,59.267007923124545
1164,77.03500290322735
398,73.87309221957673
465,60.479856320823636
389,75.77551064077934
597,55.94105066801765
1483,78.20584125508447
1059,59.00665834429142
1661,64.2858762335744
438,43.42592967819162
1679,74.71296263333582
200,65.24876510444224
1856,41.32771117208682
1796,44.64138982503489
136,79.83701176379313
1141,44.525532872956674
1030,60.32542977180978
1404,77.8130657051002
636,79.37923360208313
1143,54.800583773190525
189,79.37668009813831
1797,58.45798891954464
1142,75.10014074126212
1662,58.868839481505255
1729,76.21924256836137
779,77.16317897969087
1427,45.24777228430668
1752,76.51046327945241
628,79.27862457513238
112,76.2953888042599
569,65.21310115056754
1814,64.34829430055177
95,61.246581652198856
451,60.99971535392675
1340,75.32018480604468
1866,44.36553698707646
1426,60.675717669350696
974,59.466553638469485
434,74.73906203818225
971,77.25843963347121
494,64.48719459081067
1855,75.18299442026408
919,60.48059827824525
87,76.10505064421943
1889,59.53958615092336
1167,79.14789451168737
1498,77.55780697339222
555,57.042542927676806
464,60.81384288982688
508,75.0903380593854
48,78.324633312629
1902,43.933494985700136
798,79.3209666479355
210,59.626514924249
1762,43.33125508395669
1578,77.76026007341306
827,74.68699150927256
1299,60.277750625360525
1181,74.588817668404
590,55.490359317448906
1130,79.24561823402853
1934,58.96359571351844
1840,63.7196720527951
96,59.946757409429146
1936,59.65020856699897
270,78.1854299816495
858,61.089771790960256
1399,76.24739302553671
828,60.168779453363044
1597,59.190037520088886
834,77.74782731410636
1816,59.671717356052426
961,58.9200363413573
1443,60.93467967056901
285,60.95437225842967
558,56.58628232583404
1106,77.6046678162668
685,44.80294962563883
1244,46.07120682858336
1452,76.38582074923244
1198,60.355789380255075
621,78.11631486909023
1220,45.62672720489275
1418,45.32317261163328
524,75.52266307029427
720,61.639523640788305
608,65.22761686701284
661,60.06301870185817
149,79.83701176379313
168,79.83701176379313
1057,77.03500290322735
301,45.424447471798544
407,75.24345618080298
1725,44.690644446185146
234,78.02899157976778
2,60.54881571137787
723,76.96898483282196
1478,58.89092571495773
1187,60.971139238165456
491,43.540626520644565
38,60.54881571137787
412,59.070344412676405
291,60.63691251208577
1375,46.17818795153455
1980,44.973046029018754
1090,77.94711138932848
1555,58.907402875612505
684,79.03893043602915
1634,44.51773171889454
699,76.78958343095351
488,73.33298592519724
996,60.51779774894241
263,78.62658743144644
1975,44.646616245820994
1348,76.29844246275508
1502,59.71363177544653
290,46.38295947007962
787,74.94217755426034
644,76.47555422560728
851,44.404968371355466
1744,43.49231419889924
691,78.802875103038
1869,73.89634545850606
1139,44.4428472108804
1822,45.13980268810981
201,64.88673206994159
1703,59.84666718824919
731,78.00248183343206
66,76.18483878037475
521,75.33665788986092
1216,74.16611120667264
60,72.9827771667911
1380,43.70728212227097
560,56.724327988790115
1518,76.71677964163692
172,79.08691909710126
1976,59.49716174927964
58,60.06311109422085
55,77.21269239732376
311,46.45586167099175
1516,77.62321058581341
471,64.38046179500633
542,56.76292381730038
1236,60.32542977180978
505,75.32584039214558
885,59.18651398779284
1704,75.79840042103142
1736,44.83570693851324
872,75.07210475694993
768,45.650410169176226
562,57.35607455383944
1147,45.55382500398063
1787,74.41922763849627
1351,73.9737567486854
1029,45.52296892038841
758,45.52924570349397
1228,60.49026770787808
1218,60.0012477083222
1263,60.20892034188056
1307,59.95356856187294
57,75.41500861130748
179,63.930423021488515
1763,78.79769600813377
185,46.62724173807105
26,47.04172508701387
1343,77.11965112408926
564,57.217683244269026
805,75.10706284868877
1499,46.24633447156022
1639,59.555452334985794
108,60.116615741783534
1899,76.96938322445253
1714,77.09279175301711
963,59.54832396676363
347,60.4267330022008
415,59.776369994665096
1957,73.77721256449544
111,76.72308330053728
1809,60.03946138624476
1076,44.4562531725101
1839,60.17315091273062
1574,77.80609805596592
1774,60.02755766700748
567,56.790403650650155
1200,60.49026770787808
1413,77.59287457458646
671,60.46253138862977
1093,45.805307542234964
1473,59.69501137702152
62,46.73447268971891
687,43.25902093247852
1982,78.54314388007361
1648,74.41922763849627
484,59.547582009342015
1534,78.65676523640325
512,74.73906203818225
1696,44.96588618364417
982,77.05049599731535
1643,44.59313204622114
1938,59.69591331606501
640,60.25304616759513
1521,64.26735507098839
1741,60.09287937828347
203,60.88775742534556
152,60.40214711946924
1692,59.28544905546996
1081,74.59574659864141
935,59.54832396676363
847,78.21297226866821
82,60.666747342289966
1238,60.22749643781512
1121,61.112165881800884
531,76.25150628789682
907,75.1178803464041
761,77.09995096656777
938,44.72835171972826
999,43.12191931565854
670,78.60007768511072
30,60.42352966893309
489,74.08673415000503
1295,77.59896912384067
979,78.67373067387607
1241,45.805307542234964
78,75.20706497515164
454,59.666377049280605
991,77.31385988202747
563,57.08599325756685
1651,74.55051941657278
44,48.699840257837934
1563,59.8567458042998
1525,60.56131302689512
525,74.94382808060658
1849,44.184019118422626
668,44.763401524858836
1834,59.95150203631298
1420,78.18397548545151
1212,59.00665834429142
1037,66.2097569713384
1717,77.78982935128644
934,44.76789982050826
1424,77.25812450258049
159,45.67763926016619
775,60.40409619633584
175,64.5486394561493
384,60.81384288982688
273,46.25100259564097
1564,77.6095908030532
192,61.93546175165848
904,74.94217755426034
1680,60.078394680717444
27,47.22255667450043
83,49.303290483372386
138,78.07269177238038
1056,65.05522079022099
1664,64.4891847267615
546,56.19366426447284
1448,45.56574750392538
1610,78.05217688792101
1633,42.649985396960446
802,61.163438761343926
1508,60.00903650442147
617,75.79918427131166
869,45.61536036404565
1844,60.45045461997275
1876,60.17315091273062
1965,74.57302007441383
47,48.811392144877914
1920,59.4793967042913
1449,59.69501137702152
548,57.722547584599866
1890,59.239358005038355
118,46.980509287397574
1720,42.397635033170296
