student_id,score
810,58.59658166611724
1609,74.0312306407879
15,52.60020109186652
134,63.835339242276326
846,79.47216510954956
352,80.46940242448753
1240,76.30341933238034
600,64.9138185379332
1365,61.10576005916523
11,50.87112409114938
333,80.97435289494015
1524,78.18779114696184
216,59.644399376147
331,70.50858261800266
1670,43.418848998659215
141,73.47035828441611
1668,40.28910578691911
1872,58.67199621147072
744,47.63557321517079
1429,78.89528122638478
696,49.1007253660538
3,59.729063633910684
1604,58.38166517222748
989,44.584074495574235
645,76.04248962075201
1419,48.16843496772781
1500,47.69937003936929
1267,72.31218749124821
1287,61.242214213749946
606,68.96303169866789
1379,76.97314314529768
716,76.00915091447655
88,59.82241810664245
492,70.72428061510104
1723,73.72953624450821
498,73.73757754720876
1943,72.4476043782995
1887,76.39549574512895
228,69.95765289736943
1033,76.47034477881112
1317,47.02132864364747
1527,60.13079963646377
137,58.25610943385006
106,78.76377329245602
28,73.68157477260883
538,65.29248513733324
615,44.290466418540596
1629,65.50666034244719
1381,73.29851954778678
1997,62.415661129506695
1117,76.08267695603064
156,64.41504425127819
545,59.312729523307226
1958,67.80827416292817
1702,62.89914018045048
1623,67.47824174938563
293,42.86601565468147
1467,56.86226286651374
1319,48.41490575839651
527,73.75115528034124
1640,70.83219401309879
1260,63.14377315583796
909,69.75217183731539
511,71.61549246491322
205,60.6384576804452
435,74.35193173180627
1097,46.57912307242192
327,48.035747659075895
1625,70.58155660247857
879,60.406793777405056
845,62.75403216385576
1540,77.91903316689533
730,63.48972985735896
1207,62.49000436402034
1916,74.50304373759892
921,62.18439654178942
602,60.38300810241433
1637,41.173064048705335
1669,42.876945403818354
1283,46.631649105660316
388,40.579216686380946
1367,83.85467971215846
217,44.779741679603326
1529,65.0698840220598
892,76.55500546593149
1701,63.25770158692342
1698,48.017219875435025
1536,81.2908544320839
427,62.68383930870934
1955,37.7718502554049
683,74.6391462662819
456,72.13001785597638
33,74.34096836805753
1784,73.47799517462002
1528,72.78564983260338
1214,56.89379769013052
450,63.96127845908862
905,71.76848784912858
1166,44.77715824971995
265,56.93943774863677
981,56.14855290424631
740,73.01124284411654
955,75.67565294965394
741,81.60142506706535
56,58.88423958731041
689,77.04066358767957
1506,60.97157353430026
1486,69.35958248197187
1944,62.67843245622068
1590,60.61822548771499
1606,36.59932216692587
1526,38.03686711780911
1694,61.88151967803352
1893,71.05014305813444
1718,82.63193096795862
121,63.574469602126676
518,61.45268359284926
1113,58.169944993004776
895,46.29035674291639
1109,47.960188532586784
294,42.40652381759222
477,75.06609368872694
226,79.3283697809556
1082,45.12295620002469
1735,49.42899485841906
578,65.9250096462323
835,48.59085606245074
340,43.05015131090027
1010,71.58707607386816
954,59.975446016063486
679,77.3878232346938
1062,75.1622550728045
1112,58.867589768096366
753,59.69001084849359
1930,64.00133458460004
995,71.22899365260938
475,66.1798482757009
211,83.25626637548763
1479,55.94074878471197
1577,61.49461837713747
678,64.37921402105823
1895,62.01998696209254
868,77.7715147968614
1712,57.94490288344445
669,59.28675128995295
1476,78.17806550140224
35,75.35174253189908
1374,48.04756289024436
1697,72.53861415701007
1989,45.79194952044057
1960,45.70320168440481
1588,66.62904127622122
314,48.119076836774035
1199,45.58495525453304
1067,60.52307129884385
316,40.97865230625039
677,59.71245946254674
725,85.59463652979738
337,74.29598174933435
279,41.9441759425077
1660,78.92393497062017
543,59.67483127951821
1765,75.28531863018299
107,50.38374296584572
79,77.32821034679455
1923,41.591647511095154
1341,75.36994010736925
366,63.22137918191692
553,66.37160875125088
251,42.53852224025705
1761,69.70135368592054
1108,58.608233260212636
1333,61.180424808520876
1389,76.42476286829134
1565,43.931242368822545
1794,60.18516191797492
1831,40.38111401133639
855,82.64347810863254
1993,73.19554601096836
928,56.5257478341357
948,76.30020043525735
1786,55.02804873402533
1138,47.81912771763915
926,48.877520495191135
814,47.13852257467444
188,74.73119761011205
278,72.36117603256616
1654,73.01175136837588
1433,58.16616415492532
1026,60.51192104271622
209,73.65388009204085
387,42.485178419777526
1344,58.69628447161613
253,44.98712979169684
1132,58.33850053386817
18,67.02760956684182
371,73.19969969262783
763,67.55349004883249
1080,65.021828799035
322,61.182763963060914
1354,49.220318114472086
572,67.22304108221124
1815,41.919422540528245
1790,70.80191681285513
767,60.2061650608457
813,60.82271069633233
1851,42.08950327289759
570,68.74126138272212
218,42.93038704135143
335,61.37832853138342
1924,62.66769699371277
650,60.63165409708643
625,47.56026890772667
688,74.12222706378074
305,50.29245660228189
1678,56.47992609625222
515,46.52599814892637
10,67.7645674867182
