student_id,score
810,61.71798394011261
1609,77.68737062113333
15,51.93875948547492
134,63.33065821379473
846,79.33023699596608
352,72.65079627926305
1240,74.67193705051851
600,64.29984802044433
1365,60.99108356972501
11,45.07871142084581
333,77.47298541964466
1524,74.65208396759125
216,58.071952934406156
331,71.8809857711056
1670,47.112519140245055
141,75.29816548338363
1668,42.07037329149158
1872,67.88141444280873
744,43.13251578485213
1429,77.06783664959586
696,44.43200451648341
3,59.09328165979165
1604,65.55578438515504
989,38.390807282151215
645,74.99579881408096
1419,44.855396284872384
1500,47.83769942396711
1267,75.07601547253108
1287,59.887652679073575
606,66.09256757802599
1379,81.20323699222601
716,77.14630967718125
88,57.99979561561575
492,63.52933635280529
1723,74.51531194148404
498,75.95347862795582
1943,73.47074313832972
1887,74.5262900964745
228,67.54128751228336
1033,75.32019346522856
1317,39.45062627032593
1527,60.88906938550124
137,60.397982967191766
106,78.343082783765
28,79.36820497058044
538,62.74482805576144
615,38.04218709272416
1629,66.58621925244462
1381,74.53365976288849
1997,62.73967556987219
1117,77.44281266982324
156,63.53420963919618
545,61.17799254443443
1958,65.0647048216936
1702,61.843955892266244
1623,65.03538236386991
293,46.525325671024966
1467,58.30699355883355
1319,48.678914967746024
527,74.1506920780942
1640,72.41866520601086
1260,63.73505758880358
909,74.95304994830038
511,72.01702259044536
205,63.628600140911054
435,75.10258805469147
1097,49.2797734675149
327,51.97016324433968
1625,71.95691538052458
879,58.789669530114374
845,62.56279246793122
1540,78.67167823268655
730,63.7115990287375
1207,61.60458783200995
1916,80.0869820757261
921,62.885860982299285
602,63.39244572374649
1637,44.29945578563958
1669,40.77609456407716
1283,39.89740899722271
388,41.69336898750839
1367,79.16840621187657
217,45.80408116538856
1529,63.34590229959488
892,78.34765903180258
1701,63.97081301679549
1698,43.45197691511524
1536,75.12931016597472
427,60.4988172694977
1955,43.94829301493078
683,76.83736205352606
456,75.29100741677486
33,78.18240422890187
1784,79.91647249822253
1528,73.24742207529702
1214,59.904932408559084
450,64.78994305297562
905,74.5285870530332
1166,43.46473227005289
265,58.465361530532995
981,56.48969577955355
740,76.10939316114944
955,78.83806811727844
741,77.3844999204696
56,61.00006549216551
689,73.57640909328063
1506,58.9868216778157
1486,63.993379808241734
1944,62.36036024814126
1590,61.69023160839474
1606,31.43952924470043
1526,39.79228746840104
1694,62.86887273974427
1893,74.54371867567446
1718,75.64244482611613
121,62.244549383450725
518,60.606470478790975
1113,59.32796342876142
895,43.961628074062446
1109,45.05587073955867
294,42.50067143471759
477,78.51218407131292
226,80.99312027625848
1082,42.96174923096059
1735,50.21061996575119
