student_id,score
810,62.35546
1609,74.75293
15,50.493748
134,65.01445
846,77.3388
352,80.086205
1240,76.85977
600,62.88056
1365,61.278812
11,50.68366
333,79.25832
1524,77.13168
216,58.933086
331,76.71654
1670,41.16922
141,75.90514
1668,39.26042
1872,55.98947
744,47.16886
1429,77.7326
696,45.4898
3,52.298153
1604,58.100876
989,44.42647
645,76.389656
1419,46.721493
1500,45.47511
1267,77.38339
1287,64.40066
606,64.58729
1379,75.77319
716,77.61376
88,59.961426
492,74.12208
1723,76.555626
498,76.98747
1943,74.83106
1887,80.30748
228,72.44464
1033,76.866684
1317,45.9885
1527,61.039734
137,59.7208
106,81.279526
28,75.74023
538,65.810135
615,44.10649
1629,60.485023
1381,72.38461
1997,58.747097
1117,77.38339
156,64.61458
545,59.570232
1958,61.22446
1702,52.257877
1623,62.865414
293,42.750195
1467,60.98546
1319,45.912594
527,80.46811
1640,75.30171
1260,63.99569
909,72.92507
511,73.93997
205,63.386047
435,74.94549
1097,44.36232
327,45.866356
1625,76.51117
879,58.41612
845,65.149574
1540,77.46423
730,64.981834
1207,59.79701
1916,76.14537
921,61.391743
602,70.26083
1637,41.875687
1669,39.97863
1283,45.27094
388,42.62045
1367,81.969284
217,42.77658
1529,65.5406
892,74.70496
1701,65.33626
1698,41.760952
1536,81.49117
427,60.871826
1955,44.109318
683,75.53993
456,78.74677
33,76.65532
1784,73.59876
1528,76.71215
1214,58.247795
450,60.524487
905,73.15146
1166,42.228382
265,57.72137
981,57.743843
740,74.29319
955,76.31763
741,79.00211
56,60.088657
689,75.30081
1506,60.988544
1486,65.03337
1944,63.473618
1590,59.18739
1606,39.337017
1526,43.00499
1694,60.98635
1893,72.78211
1718,81.69864
121,65.079994
518,58.353592
1113,61.3389
895,45.422424
1109,46.07198
294,42.750195
477,78.20304
226,79.337746
1082,46.211926
1735,43.43208
578,69.502716
835,47.157383
340,45.5195
1010,75.98471
954,62.74416
679,78.54412
1062,75.58684
1112,59.5225
753,60.858494
1930,59.637177
995,75.27964
475,61.443844
211,79.380516
1479,58.903397
1577,60.511932
678,64.59144
1895,62.140682
868,76.6359
1712,58.458164
669,60.45065
1476,79.15901
35,76.36925
1374,45.549644
1697,75.38992
1989,43.54286
1960,43.498108
1588,64.790146
314,46.243652
1199,44.95989
1067,59.75224
316,44.360615
677,60.685616
725,82.22787
337,78.16441
279,40.83301
1660,78.35408
543,59.16452
1765,80.48033
107,45.719883
79,79.927414
1923,43.794704
1341,78.97992
366,64.6339
553,55.833504
251,40.77588
1761,74.532936
1108,58.372528
1333,65.18534
1389,76.38158
1565,45.20766
1794,59.545643
1831,38.275074
855,82.22787
1993,74.13066
928,59.81757
948,76.85977
1786,57.181896
1138,46.52675
926,44.123688
814,46.960796
188,76.920944
278,72.77206
1654,76.463646
1433,60.237076
1026,60.02071
209,76.875946
387,40.60271
1344,60.13374
253,41.744076
1132,59.230522
18,58.585613
371,76.021675
763,64.434235
1080,65.151115
322,60.114437
1354,45.351536
572,62.539074
1815,40.354412
1790,73.67608
767,60.982986
813,66.85179
1851,43.470573
570,68.396095
218,40.740147
335,64.09711
1924,63.002678
650,61.693546
625,44.454613
688,75.85046
305,46.4338
1678,58.19446
515,44.88717
10,63.207584
39,77.06684
5,51.878796
1935,76.93454
552,57.919914
1135,76.613594
459,44.841316
700,48.36896
1175,58.55993
17,49.815533
1767,39.08257
1005,65.03758
1226,44.291344
1728,77.653984
1868,75.04156
408,73.5572
1845,80.161766
526,80.46811
1439,60.988544
1656,81.47615
568,70.30226
1434,81.11642
373,46.432014
1122,59.5225
1987,42.492325
1126,61.357243
1507,46.217846
861,43.8229
1747,63.820026
1826,55.45006
165,75.90514
1364,76.42889
773,81.82861
1160,59.39937
1961,43.342068
1583,39.699696
1406,80.86072
630,60.009857
328,45.437035
187,76.08468
1971,59.748558
1951,60.926495
658,61.3626
54,63.346527
197,65.01445
1331,65.58051
113,63.64593
411,42.49369
601,62.704674
473,61.603706
1321,52.91521
1969,76.479904
362,61.2432
1931,61.364502
1382,59.18739
950,58.4494
105,48.19184
1234,75.98471
920,58.77414
433,43.987953
586,64.554756
836,77.61376
1927,64.62934
1369,77.482574
1596,38.71306
277,41.88165
1282,75.60508
867,62.330753
1206,60.14659
718,51.483173
75,65.69296
1977,59.795715
1335,64.59203
673,60.813427
363,76.27204
182,64.73297
1553,44.00124
444,75.77375
1086,64.76837
607,64.19239
