student_id,score
810,61.008440858975405
1609,74.11123250295101
15,53.250590589402435
134,66.77829955235565
846,76.15040567346409
352,77.06384622146022
1240,72.04913981744123
600,68.18157229186494
1365,60.1454390730293
11,50.352481723344034
333,79.63536075052866
1524,77.92389802779081
216,55.71021483771662
331,73.06168800680173
1670,45.22037936785188
141,75.32677383500074
1668,43.94976845417416
1872,58.88523716040415
744,49.041937951549365
1429,78.96071123849198
696,48.96387286855677
3,59.94335936498228
1604,59.68134713105807
989,44.95289988729743
645,75.43789330197404
1419,49.60749628029333
1500,47.07403329677281
1267,71.77863540387669
1287,62.51741749166857
606,64.37477236170554
1379,74.97431613704697
716,76.98633139386125
88,59.61769957687721
492,68.81811927110246
1723,74.2273877978634
498,76.02893192739266
1943,73.77713359724598
1887,79.52221111235141
228,71.339463468141
1033,75.94120612750537
1317,48.36386997894631
1527,61.1403563356172
137,61.44347709672785
106,77.07785960612101
28,72.5718740670484
538,62.6307827614081
615,41.74283330032077
1629,63.42326948524844
1381,72.40335821442231
1997,59.920763620514826
1117,77.82342626061154
156,63.15669737901288
545,60.08974804557119
1958,65.95496199194497
1702,59.137112954163804
1623,67.37304553118055
293,42.16646212692091
1467,59.43819185549098
1319,49.51103872883054
527,77.38929549802609
1640,72.1252810924197
1260,64.07904306310795
909,70.38862087852065
511,71.35358416669995
205,64.57400430195379
435,75.46781077921777
1097,47.75827531453363
327,49.20919335705379
1625,71.8057858430993
879,59.496959865255185
845,65.04870763454264
1540,74.80863494547248
730,65.00121104224165
1207,62.26760698261619
1916,75.31031650381026
921,61.88249744930153
602,70.91074032179571
1637,38.9474927224809
1669,43.70869857153926
1283,46.51657234931695
388,38.74497580903416
1367,82.2719443179383
217,44.929544862563304
1529,64.18952623377035
892,76.54586546224871
1701,63.96210021113653
1698,41.15319971123153
1536,80.83761826633157
427,65.71406418923932
1955,39.689681262665545
683,73.95301413677574
456,72.26732052617007
33,75.34647864595456
1784,73.5793898949807
1528,75.7200441215366
1214,57.27462403549801
450,63.901398589078966
905,74.7170899556853
1166,44.43837485069676
265,58.63752324413662
981,55.87708675024319
740,73.17930571556775
955,76.06300716922789
741,78.98454403337081
56,54.82749838427856
689,76.0638188402714
1506,60.397552596280455
1486,63.30887089523122
1944,62.92091395119824
1590,60.865318233041236
1606,37.95153911344952
1526,44.422658529561865
1694,61.4509652004672
1893,70.93003144663538
1718,85.06718133834251
121,62.74461885726859
518,56.19819837465062
1113,58.77790396103919
895,44.73203522901965
1109,46.49773822673398
294,42.115773711510016
477,74.97860968151484
226,79.03257638165134
1082,45.21574396684126
1735,49.24070057022853
578,70.90774737279501
835,50.176047533476705
340,43.614489294296426
1010,70.87020154993083
954,60.149663604955435
679,75.67081169601796
1062,77.22096352213148
1112,59.218038439702795
753,59.112157781546486
1930,63.38299794632548
995,71.68222398371981
475,66.47803450894907
211,78.41482546627365
1479,55.32414563292231
1577,59.92001504229786
678,64.85089117783366
1895,64.70223587196632
868,78.99139891485032
1712,56.75568901831467
669,59.36488786727659
1476,78.59089458113006
35,76.22077653825507
1374,45.77661164898823
1697,74.20547474521926
1989,44.88092777692047
1960,46.43499746755613
1588,66.47607454527866
314,46.4098714306731
1199,45.71256224533757
1067,61.114891456029
316,40.62157813708002
677,59.712205684132016
725,80.7169011180027
337,73.0896487237657
279,41.34060002112409
1660,81.92579121982399
543,60.27820821439791
1765,80.83660727945288
107,43.55436825797905
79,75.62285628734831
1923,44.17211865934826
1341,76.48063828985816
366,61.702554576191275
553,72.20006373720969
251,41.688486449399186
1761,71.20872389138853
1108,59.63748126138996
1333,62.280571028762026
1389,76.05980408881373
1565,48.42939676328734
1794,58.97340771384138
1831,41.80961921265059
855,77.22254969363864
1993,75.70884707233306
928,60.80335057608668
948,75.57055516000733
1786,54.82158012312251
1138,48.986329335939054
926,49.35730700703553
814,47.52698302406596
188,75.63942311026734
278,69.85010541932324
1654,75.07252317475152
1433,58.76010173849815
1026,61.80568507984306
209,73.03675556683717
387,42.165292527994325
1344,59.54406435790797
253,43.649039068761766
1132,59.37675197569749
18,65.83634145901817
371,73.21386018217162
763,66.03520729202555
1080,65.46992212107051
322,61.15247139210798
1354,49.20489597373328
572,66.42721230278818
1815,43.42170602459523
1790,70.49941432604334
767,60.49919528955991
813,66.69744618204629
1851,42.45874148151716
570,78.64842997429356
218,43.38659256384778
335,61.75366562801003
1924,64.32118244610422
650,61.14979265930145
625,45.58926458304515
688,73.6626413637013
305,49.44251876322605
1678,55.0486052375006
515,47.448929956299295
10,67.8306366667262
39,75.15787413425569
5,57.259425342604786
1935,77.28543164591832
552,74.0748384847558
1135,77.06336448747741
459,45.15559444773566
700,47.90005297841651
1175,60.39780480577603
17,50.41377528866576
1767,42.08690906939024
1005,63.881832302444664
1226,47.80665973236093
1728,81.42307141520479
1868,74.94463191788667
408,75.33141667632209
1845,83.37110269336911
526,77.38929549802609
1439,56.397872823477805
1656,82.22358555811218
568,76.23467420372099
1434,79.50442503067018
373,46.85522001223472
1122,59.86485415595453
1987,44.749145006466534
1126,61.68551571655754
