student_id,score
810,61.494453727367066
1609,73.19258937626034
15,52.54511591185449
134,67.13539960699514
846,77.53597526404272
352,77.04579394835636
1240,74.01653583518856
600,68.4745102887234
1365,59.3468647700659
11,50.92299782599243
333,80.07956588542999
1524,78.48713493100772
216,56.14705683411866
331,74.39684736754185
1670,44.688533277128414
141,74.18130105878106
1668,43.87577186621602
1872,59.01005000201061
744,49.349057918904464
1429,77.79157767444693
696,47.588332838096456
3,59.569607292667584
1604,58.49334283007917
989,45.608322969322586
645,77.19387892762546
1419,50.05941977902151
1500,48.753809193562745
1267,71.98483438094249
1287,62.970461340359016
606,66.46861959497062
1379,74.17859155228734
716,77.01008655256399
88,59.71093069669813
492,69.86327709749446
1723,73.73473360345994
498,76.40290001294127
1943,73.20063915949083
1887,78.87712962546854
228,71.9153357628098
1033,76.93407604742615
1317,48.55886058162495
1527,62.31541218282257
137,60.272142207278456
106,77.43852082743453
28,71.71112500836963
538,63.14680768336722
615,40.820050755092105
1629,64.03992314332484
1381,71.82037325665598
1997,60.8281699199799
1117,75.85165591656178
156,64.46884231312437
545,59.389097893381
1958,67.63613550406151
1702,59.78230687829857
1623,67.40904570151932
293,42.68977987340014
1467,58.640572116011526
1319,50.47452521052093
527,75.94498985700727
1640,73.40383127403689
1260,63.33615216325649
909,71.02494069874092
511,72.66783305975781
205,65.62770989817841
435,72.73832989574134
1097,46.03308444103961
327,50.827364271671065
1625,71.9311164465816
879,59.87415441641345
845,64.76153208036382
1540,74.28843778357555
730,63.672292612886665
1207,62.504665072944555
1916,74.25277308766721
921,61.310281854833406
602,69.98421300937696
1637,40.39697040529241
1669,46.14404500792144
1283,47.188468551582766
388,40.41494756060319
1367,81.91342388351052
217,44.38848505637731
1529,64.80220190566978
892,77.91571144771575
1701,64.10310005934747
1698,43.25327389755195
1536,82.49676381852527
427,65.7120248164173
1955,39.330606135240686
683,73.64724521274522
456,70.96673677201193
33,78.00240437961713
1784,74.47128898112922
1528,75.02730823145231
1214,58.71859592156672
450,63.29388123684854
905,74.23434222595623
1166,44.21498261664821
265,58.379119553574824
981,56.13429982174068
740,73.91262325042669
955,75.87733216862065
741,79.8865614495918
56,55.53245315979224
689,75.94462461951565
1506,60.90182351786066
1486,62.716663450787806
1944,62.338080681233095
1590,60.20977236986882
1606,39.34765886195249
1526,44.806670883059766
1694,62.599143632893444
1893,70.91136098670745
1718,84.49974784017797
121,63.097655634184974
518,56.3407302297793
1113,59.35851592153946
895,45.07926867518663
1109,47.535407976599764
294,43.01024908070935
477,74.49150780615821
226,78.40623688031982
1082,44.692219005954
1735,48.749691255075135
578,70.13494354745757
835,50.375521586838836
340,43.40460293517133
1010,70.93295310131546
954,59.322192827189234
679,74.57935659046134
1062,76.59668715233363
1112,59.59657805489651
753,59.11927964905884
1930,65.30582786997117
995,72.92711319187455
475,65.32981051148991
211,78.52341130904273
1479,55.58958341380453
1577,58.40520020797939
678,64.42710151346623
1895,64.58871461279261
868,79.60550392252958
1712,57.750963678241554
669,61.12061079301287
1476,79.58875825293202
35,78.8328405428029
1374,46.62063016117353
1697,75.50041843605086
1989,44.561788217646175
1960,45.946097030147826
1588,65.40774318161297
314,45.97429691344864
1199,47.684209068675635
1067,60.95590676951753
316,40.358886823868346
677,59.14141141354826
725,81.63725153482267
337,73.87382780095984
279,42.381781986063366
1660,82.7214932453438
543,59.694705968346284
1765,81.77411445598977
107,43.322925177627845
79,76.78534094649203
1923,45.56392429545736
1341,75.49244921238028
366,62.1302066058468
553,72.45190080753349
251,40.203742450315325
1761,71.9499022471953
1108,59.43860383131291
1333,62.77250452360565
1389,76.52943042287853
1565,46.99042023930496
1794,58.12473595832422
1831,41.40811714672437
855,77.01112467250621
1993,77.03180375323998
928,61.07254281677181
948,75.70161453864651
1786,56.23347404121476
1138,48.99966759397143
926,48.30452357552866
814,48.165809309145395
188,75.53746473661866
278,70.90947629228569
1654,76.52381882562946
1433,57.62977380472175
1026,61.51578928735987
209,72.19696307373448
387,41.0280092673806
1344,59.28043493674975
253,43.27642263442718
1132,59.39207710878499
18,65.28762418595831
371,73.10133901926125
763,65.57903031211211
1080,65.63873642788494
322,60.91633048678574
1354,48.882012940584985
572,69.00065806635354
1815,43.19697104873269
1790,71.84009581918735
767,59.81591298672638
813,66.53901325421529
1851,43.33648333259155
570,77.40904336551264
218,43.48070177632154
335,62.45771445568808
1924,64.55919748950663
650,61.1232547653776
625,42.43116159748148
688,70.31121668064944
305,48.73913716965142
1678,55.36581498271668
515,46.920716877962434
10,68.73383343831838
39,75.53798674021166
5,57.533904612447785
1935,79.44098156106637
552,73.82352146507867
1135,77.27939658223306
459,45.85486521672674
700,46.93942085339496
1175,59.87966249138643
17,49.27376545975759
1767,41.47144430500943
1005,62.980958628674635
1226,47.67857704062327
1728,82.24895957252804
1868,74.30252571977843
408,74.92929465068275
1845,83.9907354685657
526,77.2607460419361
1439,57.12085224104416
1656,82.03014877423075
568,74.09868740712935
1434,82.04382781496702
373,46.894226331403765
1122,59.794504533027585
1987,44.95891484459951
1126,62.166506543666564
1507,47.94102082718809
861,46.3775769951526
1747,62.79183219295464
1826,56.361942158918566
165,75.7785771003569
1364,75.44028681339745
773,82.8841522203677
1160,60.355212407068244
1961,41.48190127042354
1583,32.377816761182295
1406,78.48145754446395
630,58.68301280448715
328,49.37077069924854
187,75.66247571689843
1971,62.06445216314295
1951,62.74642723681895
658,60.09217576006184
54,62.2641302122413
197,66.14699147910032
1331,63.99682383337276
113,60.64098489316084
411,40.18937592567836
601,62.73585067069367
473,59.629828466280564
1321,57.30642513861801
1969,76.9998459864253
362,63.640316097995964
1931,59.13719132033166
1382,57.82432189652102
950,58.10282816195369
105,44.83136454387176
1234,70.4522151963094
920,60.215781534159646
433,39.773419855298286
586,56.1089299773363
836,77.59546809921798
1927,68.09414694860283
1369,74.06572916376285
1596,38.28299752963435
277,44.25090850562287
1282,70.92943282555152
867,62.0363826094056
1206,57.17663775184456
718,57.53299893035098
75,62.131153667747235
1977,59.95574788622316
1335,63.83693657591231
673,60.31244825030725
363,75.72065384574881
182,65.94421646574969
1553,42.6202426985752
444,79.77086144174012
1086,63.89319216044528
607,68.42470864125204
1019,61.36311792304146
1708,54.8437737041705
1182,60.593636006051184
144,66.05953420208499
329,44.333352958339965
394,74.84150271535552
469,69.66562959711007
1769,44.298859371358226
1543,45.93446227048514
884,64.20636648902139
157,65.3055487026617
1006,45.98797735541036
1627,76.92952446291912
1795,40.621091809447016
1251,80.59357139970888
711,60.774908584894916
1503,59.51561881340132
355,75.46747119469532
1805,84.55910471068421
1576,78.29964515175823
695,60.12119291860565
780,71.63819811130892
873,80.72923640445538
1921,47.2515499098607
1048,43.44014504278623
519,50.90207215678647
1615,60.5586975563642
899,64.45644331839631
292,39.402464526180204
1275,73.65583212168681
274,55.45786424301398
229,64.99975196824377
800,64.25579129203948
738,77.40589552184312
1188,65.86033843238023
437,63.065313130797286
635,40.12451812681193
857,60.3093837135191
443,61.03941825835955
1232,76.21090221678827
750,72.3800953440188
1614,60.872209971788095
1185,44.830952645684725
260,43.86234000991308
422,64.09124616231438
51,57.44126404954879
224,74.4989673901485
297,43.19162231005098
1657,56.336684743727275
286,64.03322058198408
318,47.20596789087722
1548,61.01908206154366
1269,71.65432252626053
762,77.75339832205043
1497,58.15747269446061
656,47.38118922901686
269,43.615786595470595
1663,59.66633860280938
1492,58.08553609766537
1793,62.32318011099947
698,72.37429639706357
595,56.09101053348232
379,73.83615106088573
50,69.51944211313102
153,59.67405897663561
129,70.58121978249164
169,65.91194030169197
1549,76.65415861990434
1154,77.08562695285832
24,48.10117828436652
1652,56.75910423151232
1681,75.33840107962266
406,38.55559021809101
1859,63.941825129994555
1559,62.182131319973145
1157,61.754815959453374
692,60.391218338045746
1953,70.96274084870433
1278,62.83459831962952
596,65.69061660848413
503,47.98246501896672
785,60.90576799270909
1450,45.67076433349808
1314,81.710480205925
377,61.195964578921036
133,81.26123330137116
266,70.88569973350371
781,41.97293435312071
1270,47.321958945228516
9,67.88371146286346
1950,76.7061084860637
1172,79.1529345539603
392,41.87877504221204
889,80.01178900049007
1496,57.33628449787906
267,79.05735582476893
1912,59.80766313607382
1724,62.0988078987841
649,71.21162178472403
817,67.60132596347262
1079,74.91948646464559
304,72.63312986671053
1231,46.89982520834929
576,65.62172301140146
472,73.20288050363527
1219,44.431439994607935
1956,42.17824527695304
1277,62.14589710366437
1802,71.10873738833686
1261,72.91117378445526
198,69.78191680401221
1246,70.77931196341126
158,65.32173419246683
1294,79.06145034070306
1352,63.97237182762872
45,58.48529970277036
1557,61.61416837251725
598,68.02442682604064
308,56.00535355034254
163,75.5014094757978
1515,64.89855549135461
983,46.6635259483651
1853,36.564217211088476
513,45.85971021510927
1644,81.19552963217083
1415,45.9344509743383
978,59.61001091807389
190,44.87145228375122
818,78.34150139301346
1819,77.71264832114844
751,61.45583545219692
1964,74.59861221717793
765,61.69367566383578
1941,73.70354678101438
821,47.019115357944955
1396,48.67213546828922
431,42.62332804276432
1861,40.83416862017107
1947,60.82841239922889
280,59.11714269808431
1582,73.33645428519083
653,70.69331830081788
709,76.98423672812496
1466,76.84687818606076
1133,59.334657184819854
900,71.43884668028477
953,66.93099459103146
859,76.49928542872883
396,58.52649168785035
1345,49.68706858631014
1764,45.05168751645255
682,64.76921367932162
973,78.4013806224632
20,66.88493359286227
307,59.700957770944896
1789,57.93934444968722
1821,41.13543140248562
1758,44.25180238048114
517,46.75006168331487
1072,78.79352057171488
393,76.85506319058086
637,66.7910211121769
1015,80.0380821995322
77,56.92415242017899
925,47.236498971894214
776,76.81812034429885
1628,67.7856331969146
1556,74.65638569346535
815,77.15185360697052
1991,62.38113868073915
1566,77.04034179473922
61,46.566724672555246
686,44.43256898430639
195,78.20801984827088
180,47.96494053829268
1349,63.10547987928905
1053,79.7514705536297
215,42.267318531972855
1003,57.81374937366624
164,45.61812699132758
1350,58.7331937556798
1798,63.80246824239261
34,73.16766973520765
1363,48.16583674062709
233,60.246179867706424
937,58.634587977083136
212,46.63343278860891
1306,47.894989978485164
92,44.49444324342721
416,70.52539059959824
1308,63.24674255260942
1626,76.92952446291912
655,54.08818347774423
1208,44.56664777838829
